relevant	tweet	tags
1	threatmeter citrix xenserver multiple vulnerabilities ctx220112	O ORG PRO VUL VUL O
1	threatmeter cve-2016-9956 debian linux fedora flightgear	O ID PRO PRO PRO O
1	centos7 kernel denial of service exploit	PRO PRO VUL VUL VUL VUL
1	odisseus granetman cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs	O O ID O O O O PRO PRO O O O
1	threatmeter cve-2016-8683 debian linux graphicsmagick opensuse	O ID PRO PRO O PRO
1	ubuntu security usn-3208-1 linux kernel vulnerabilities	PRO O ID PRO PRO O
1	cve-2017-6001 race condition in kernel events core.c in the linux kernel before 4.9.7 allows local users to gain p	ID VUL VUL O PRO O O O O PRO PRO O VER O O O O O O
1	0daytoday linux kernel 4.4.0 ubuntu dccp double-free poc exploit dos exploits 0day exploit	O PRO PRO VER PRO O VUL O O VUL VUL O O
1	cve-2017-3443 vulnerability in the oracle common applications component of oracle e-business suite subcomponent	ID O O O ORG O O O O ORG PRO PRO O
1	threatmeter na cve-2017-5972 the tcp stack in the linux kernel 3.x does not	O O ID O O O O O PRO PRO VER O O
1	threatmeter 0daytoday linux kernel 4.4.0 ubuntu dccp double-free poc exploit dos exploits 0day exploit	O O PRO PRO VER PRO O VUL O O VUL VUL O O
1	suse sles11 security update bash suse-su-2017 0302-1	PRO PRO O O O ID ID
1	suse sles12 security update policycoreutils suse-su-2017 0338-1	PRO PRO O O O ID ID
1	suse sles12 security update spice suse-su-2017 0393-1	PRO PRO O O O ID ID
1	suse sles12 security update policycoreutils suse-su-2017 0340-1	PRO PRO O O O ID ID
1	oracle database server rdbms obtain information vulnerability	ORG PRO PRO O VUL VUL VUL
1	threatmeter oracle linux 6 7 ntp elsa-2017-0252	O ORG PRO VER VER PRO ID
1	threatmeter oracle discoverer 11.1.1.7.0 obtain information vulnerability	O ORG O VER VUL VUL VUL
1	vuln linux kernel cve-2016-4565 local security bypass vulnerability linux kernel cve-2016-4565 local security byp	O PRO PRO ID O VUL VUL VUL PRO PRO ID O O O
1	bugtraq security dsa 3787-1 tomcat7 security update bugtraq	O O ID ID PRO O O O
1	suse sled12 sles12 security update opus suse-su-2017 0436-1	PRO PRO PRO O O O ID ID
1	suse sled12 sles12 security update tigervnc suse-su-2017 0519-1	PRO PRO PRO O O O ID ID
1	threatmeter suse sles11 security update libcap-ng suse-su-2017 0375-1	O PRO PRO O O O ID ID
1	threatmeter suse sles11 security update guile suse-su-2017 0394-1	O PRO PRO O O O ID ID
1	suse sled12 sles12 security update imagemagick suse-su-2017 0529-1	PRO PRO PRO O O O ID ID
1	threatmeter suse sles12 security update squid suse-su-2017 0128-1	O PRO PRO O O O ID ID
1	oracle mysql schema remote code execution vulnerability oracle mysql is prone to a remote code-execution vulnerabi	ORG PRO O VUL VUL VUL VUL ORG PRO O O O O O O O
1	linux kernel up to 4.9.5 atusb.c buffer overflow	PRO PRO VER VER VER O VUL VUL
1	cve-2017-3302 crash in libmysqlclient.so in oracle mysql before 5.6.21 and 5.7.x before 5.7.5 and mariadb through	ID O O O O ORG PRO O VER O VER O VER O PRO O
1	linux kernel 4.4.0 ubuntu dccp double-free privilege escalation	PRO PRO VER PRO O VUL VUL VUL
1	oracle database server 12.1.0.2 ojvm remote code execution vulnerability oracle database server is prone to a remo	ORG PRO PRO VER O VUL VUL VUL VUL ORG PRO PRO O O O O O
1	linux kernel 4.5.7 denial of service vulnerability linux kernel 4.5.7 denial of service vulnerability 17 feb 2	PRO PRO VER VUL VUL VUL VUL PRO PRO VER VUL VUL VUL VUL O O O
1	suse sled12 sles12 security update gnutls suse-su-2017 0348-1 nessus	PRO PRO PRO O O O ID ID PRO
1	suse sled12 sles12 security update tigervnc suse-su-2017 0519-1 nessus	PRO PRO PRO O O O ID ID PRO
1	threatmeter suse sled12 sles12 security update gnutls suse-su-2017 0348-1	O PRO PRO PRO O O O ID ID
1	threatmeter suse sled12 sles12 security update spice suse-su-2017 0400-1	O PRO PRO PRO O O O ID ID
1	threatmeter suse sled12 sles12 security update spice suse-su-2017 0392-1	O PRO PRO PRO O O O ID ID
1	threatmeter suse sled12 sles12 security update tigervnc suse-su-2017 0519-1	O PRO PRO PRO O O O ID ID
1	suse sled12 sles12 security update tiff suse-su-2017 0453-1 nessus	PRO PRO PRO O O O ID ID PRO
1	java python ftp injections allow for firewall bypass cxsecurity	PRO VUL VUL VUL O O VUL VUL O
1	na cve-2016-2779 runuser in util-linux allows local users to	O ID O O O O O O O
1	threatmeter linux kernel up to 4.9.5 atusb.c buffer overflow	O PRO PRO VER VER VER O VUL VUL
1	threatmeter ubuntu 16.04 lts linux linux-raspi2 linux-snapdragon vulnerabilities usn-3189-1	O PRO VER O PRO O PRO O ID
1	threatmeter linux kernel 4.4.0 ubuntu dccp double-free privilege escalation	O PRO PRO VER PRO O VUL VUL VUL
1	threatmeter na cve-2016-2779 runuser in util-linux allows local users to	O O ID O O O O O O O
1	oracle peoplesoft enterprise peopletools 8.54 peoplesoft remote code execution vulnerability	ORG PRO PRO O VER PRO VUL VUL VUL VUL
1	0daytoday linux kernel 4.4.0 ubuntu dccp double-free privilege escalation exploit 0day exploit	O PRO PRO VER PRO O VUL VUL VUL VUL O O
1	critical usn-3207-2 linux kernel trusty hwe vulnerabilities a security issue affects these releases of ubunt	O ID PRO PRO O O O O O O O O O O O
1	threatmeter splunk enterprise lt 5.0.17 6.0.13 6.1.12 6.2.13 6.3.9 6.4.5 6.5.2 or splunk light lt 6.5.2	O PRO PRO O VER VER VER VER VER VER VER O PRO O O VER
1	cve-2017-0318 all versions of nvidia linux gpu display driver contain a vulnerability in the kernel mode layer han	ID O O O ORG PRO O O O O O O O O PRO O O O
1	nvidia linux gpu display driver 304.x lt 304.135 340.x lt 340.102 361.x lt 361.119 375.x lt 375.39 3 nessus	ORG PRO O O O VER O VER VER O VER VER O VER VER O VER O PRO
1	na rhsa-2017 0254 spice security update problem description an update for spice is now available for red hat	O ID ID O O O O O O O O O O O O O ORG ORG
1	na cve-2016-10153 the crypto scatterlist api in the linux kernel the crypto scatterlist api in the linux ke	O ID O O O O O O PRO PRO O O O O O O PRO O
1	thehackersnews hackread a wave of ransom attacks is targeting mysql databases worldwide securityaffairs	O O O O O VUL VUL O O PRO O O O
1	oracle interaction center intelligence 12.1.1 remote code execution vulnerability oracle interaction center inte	ORG O O O VER VUL VUL VUL VUL ORG O O O
1	netapp virtual storage console up to 6.2.0 on vmware vsphere certificate weak authentication	O O O O VER VER VER O PRO PRO O VUL VUL
1	threatmeter linux kernel up to 4.9.6 vc4 gem.c vc4 get bcl privilege escalation	O PRO PRO VER VER VER O O O O O VUL VUL
1	threatmeter na cve-2017-5669 the do shmat function in ipc shm.c in the linux	O O ID O O O O O O O O O PRO
1	linux kernel up to 4.8.12 virt kvm kvm main.c kvm ioctl create device denial of service	PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	threatmeter f5 networks big-ip linux kernel vulnerability k17309	O O O O PRO PRO O O
1	linux kernel 4.4.0 ubuntu dccp double-free crash packetstorm	PRO PRO VER PRO O VUL O O
1	threatmeter linux kernel 4.4.0 ubuntu dccp double-free poc	O PRO PRO VER PRO O VUL O
1	vulnerability security mysql file uploader 1.0 sql injection	O O PRO O O VER VUL VUL
1	cve-2017-2596 the nested vmx check vmptr function in arch x86 kvm vmx.c in the linux kernel through 4.9.8 improper	ID O O O O O O O O O O O O O PRO PRO VER VER O
1	threatmeter ftp injection flaws in java and python allows firewall bypass	O O O O O PRO O O O VUL VUL
1	vuln linux kernel net x25 x25 facilities.c local information disclosure vulnerability	O PRO PRO O O O O VUL VUL VUL VUL
1	0daytoday linux x86 multi dual mode reverse shell shellcode 129 bytes shellcode 0day exploit	O PRO VER O O O VUL VUL VUL O O O O O
1	certpa certeu a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql	O O O O O VUL VUL O O PRO O O O PRO
1	a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql ransom cybercrime	O O O VUL VUL O O PRO O O O PRO O O
1	a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql ransom cybercrime	O O O VUL VUL O O PRO O O O PRO O O
1	opensuse security update gstreamer-0 10-plugins-base opensuse-2017-169	PRO O O O O ID
1	vulnerability security bugtraq security dsa 3787-1 tomcat7 security update	O O O O O O PRO O O
1	vulnerability security bugtraq security dsa 3788-1 tomcat8 security update	O O O O O O PRO O O
1	threatmeter fedora 25 3 mariadb 2017-801e01d1ed	O PRO VER O PRO O
1	impact of new linux kernel dccp vulnerability limited threatpost	O O O PRO PRO O O O O
1	na cve-2010-5328 include linux init task.h in the linux kernel include linux init task.h in the linux kerne	O ID O PRO O O O O PRO PRO O PRO O O O O PRO O
1	threatmeter oracle business intelligence publisher 11.1.1.7.0 obtain information vulnerability	O ORG O O O VER VUL VUL VUL
1	threatmeter cve-2016-2317 debian linux graphicsmagick leap linux enterprise debuginfo linux enterprise softw	O ID PRO PRO O O PRO PRO O PRO PRO O
1	na cve-2017-3417 vulnerability in the oracle universal work vulnerability in the oracle universal work queu	O ID O O O ORG O O O O O ORG O O O
1	security news a wave of ransom attacks is targeting mysql databases worldwide	O O O O O VUL VUL O O PRO O O
1	oracle applications dba remote code execution vulnerability oracle applications dba is prone to a remote code-exec	ORG O O VUL VUL VUL VUL ORG O O O O O O O O
1	citrix netscaler nonce generation flaw lets remote users obtain potentially sensitive information on the target sy	ORG O O O O O O O VUL VUL VUL VUL O O O O
1	threatmeter cve-2017-2583 the load segment descriptor implementation in arch x86 kvm emulate.c in the linux kerne	O ID O O O O O O O O O O O O PRO O
1	threatmeter 0daytoday linux x86 64 random listener shellcode 54 bytes shellcode 0day exploit	O O PRO VER O O O O O O O O O
1	symantec news new release symantec advanced threat protection app is now on splunk	O O O O O O O O O O O O PRO
1	0daytoday mysql file uploader 1.0 id parameter sql injection vulnerability webapps exploits vulnerability	O PRO O O VER O O VUL VUL VUL O O O
1	vulnerability security vuln linux kernel net x25 x25 facilities.c local information disclosure vulnerability	O O O PRO PRO O O O O VUL VUL VUL VUL
1	suse sles12 security update java-1 8 0-ibm suse-su-2017 0460-1 nessus	PRO PRO O O O O O ID ID PRO
1	0daytoday linux x86-64 egghunter shellcode 38 bytes shellcode 0day exploit	O PRO VER O O O O O O O
1	a wave of ransom attacks is targeting mysql databases worldwide	O O O VUL VUL O O PRO O O
1	vulnerability security dos linux kernel 4.4.0 ubuntu dccp double-free poc	O O O PRO PRO VER PRO O VUL O
1	cve-2017-2583 the load segment descriptor implementation in arch x86 kvm emulate.c in the linux kernel before 4.9	ID O O O O O O O O O O O O PRO PRO O VER
1	cve-2017-5546 the freelist-randomization feature in mm slab.c in the linux kernel 4.8.x and 4.9.x before 4.9.5 all	ID O O O O O O O O PRO PRO VER O VER O VER O
1	cve-2017-3419 vulnerability in the oracle crm technical foundation component of oracle e-business suite subcompon	ID O O O ORG O O O O O ORG PRO PRO O
1	shellcode linux reverse shell shellcode 66 bytes	O PRO VUL VUL VUL O O
1	high usn-3189-2 linux kernel xenial hwe vulnerabilities	O ID PRO PRO O O O
1	na cve-2017-3442 vulnerability in the oracle customer vulnerability in the oracle customer interaction hist	O ID O O O ORG O O O O ORG O O O
1	na cve-2017-3443 vulnerability in the oracle common applications vulnerability in the oracle common applica	O ID O O O ORG O O O O O ORG O O
1	cve-2017-5025 ffmpeg in google chrome prior to 56.0.2924.76 for linux windows and mac failed to perform proper b	ID O O ORG PRO VER VER VER O PRO PRO O PRO O O O O O
1	linux kernel up to 4.8.x 4.9.4 freelist-randomization mm slab.c privilege escalation	PRO PRO VER VER VER VER O O O VUL VUL
1	threatmeter vuln linux kernel net rds recv.c local information disclosure vulnerability	O O PRO PRO O O O VUL VUL VUL VUL
1	vuln linux kernel usb device descriptor local denial of service vulnerability	O PRO PRO O O O VUL VUL VUL VUL VUL
1	na cve-2017-3302 crash in libmysqlclient.so in oracle mysql crash in libmysqlclient.so in oracle mysql befo	O ID O O O O ORG PRO O O O O ORG PRO O
1	rhel 7 jboss core services rhsa-2017 0194 nessus	PRO VER PRO O O ID ID PRO
1	shellcode linux reverse shell shellcode 66 bytes exploitdb	O PRO VUL VUL VUL O O O
1	medium usn-3177-2 tomcat regression	O ID PRO O
1	cve-2017-5933 citrix netscaler adc and netscaler gateway 10.5 before build 65.11 11.0 before build 69.12 69.123	ID ORG O O O O O VER O O VER VER O O VER VER
1	oracle flexcube enterprise limits and collateral management 12.0.0 remote code execution vulnerability	ORG PRO PRO O O O O VER VUL VUL VUL VUL
1	threatmeter oracle flexcube enterprise limits and collateral management remote code execution vulnerability	O ORG PRO PRO O O O O VUL VUL VUL VUL
1	threatmeter oracle e-business suite 12.1.1 12.1.2 12.1.3 customer interaction history privilege escalation	O ORG PRO PRO VER VER VER O O O VUL VUL
1	oracle applications dba 12.2.6 remote code execution vulnerability	ORG O O VER VUL VUL VUL VUL
1	threatmeter cve-2017-3440 vulnerability in the oracle customer interaction history component of oracle e-business	O ID O O O ORG O O O O O ORG PRO
1	threatmeter cve-2017-3442 vulnerability in the oracle customer interaction history component of oracle e-business	O ID O O O ORG O O O O O ORG PRO
1	threatmeter linux kernel up to 4.9.6 fix cve-2016-6786 kernel events core.c privilege escalation	O PRO PRO VER VER VER O ID PRO O O VUL VUL
1	local root exploit for the double-free in the linux kernel dccp implementation cve-2017-6074	VUL VUL VUL O O VUL O O PRO PRO O O ID
1	samsung knox patch mongodb audit crypto in php podcast security	O O O PRO O O O PRO O O
1	threatmeter java and python plagued by bug allowing attackers to avoid firewalls	O PRO O O O O O O O O VUL VUL
1	threatmeter java and python plagued by bug allowing attackers to avoid firewalls	O PRO O O O O O O O O VUL VUL
1	threatmeter links 6 2 2017 linux 4.10 rc7 next debian release frozen	O O O O O PRO VER O O PRO O O
1	security news java and python ftp attacks can punch holes through firewalls	O O PRO O O VUL VUL O O O O O
1	linux kernel up to 4.9.10 urg flag net ipv4 tcp.c tcp splice read tcp packet denial of service	PRO PRO VER VER VER O O O O O O O O O O VUL VUL VUL
1	aix java advisory java oct2016 advisory.asc october 2016 cpu	PRO PRO O PRO O O O O O
1	java and python ftp attacks can punch holes through firewalls networkworld	PRO O O VUL VUL O O O O O O
1	oracle agile product lifecycle management framework suite plm remote code execution vulnerability oracle agile p	ORG O O O O O O O VUL VUL VUL VUL ORG O O
1	linux kernel up to 4.9.5 tmpfs system fs posix acl.c simple set acl privilege escalation	PRO PRO VER VER VER O O O O O O O O VUL VUL
1	cve-2016-5711 netapp virtual storage console for vmware vsphere before 6.2.1 uses a non-unique certificate which	ID O O O O O PRO PRO O VER O O O O O
1	java and python ftp attacks can punch holes through firewalls	PRO O O VUL VUL O O O O O
1	protocol injections hit python and java subscribe now	VUL VUL O O O PRO O O
1	shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O PRO VER PRO O O O O O O
1	vulnerability security shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O O O PRO VER PRO O O O O O O
1	google once again publicly discloses windows bug after microsoft fails to patch it hitb	ORG O O O O PRO O O ORG O O O O O
1	vuln linux kernel kvm kvm pit load count function divide by zero denial of service vulnerability	O PRO PRO O O O O O O O O O VUL VUL VUL VUL
1	citrix netscaler adc netscaler gateway up to 10.4 11.1 gcm nonce generator weak authentication	ORG O O O O VER VER VER VER O O O VUL VUL
1	cve-2017-5967 the time subsystem in the linux kernel through 4.9.9 when config timer stats is enabled allows loc	ID O O O O O PRO PRO VER VER O O O O O O O O
1	cve-2017-5967 the time subsystem in the linux kernel through 4.9.9 when config timer stats is enabled allows loc	ID O O O O O PRO PRO VER VER O O O O O O O O
1	cve-2017-6074 the dccp rcv state process function in net dccp input.c in the linux kernel through 4.9.11 mishandle	ID O O O O O O O O O O O O PRO PRO VER VER O
1	cve-2010-5328 include linux init task.h in the linux kernel before 2.6.35 does not prevent signals with a process	ID O PRO O O O O PRO PRO O VER O O O O O O O
1	oracle hospitality opera 5 property services 5.4.1.0 remote code execution vulnerability oracle hospitality opera	ORG O O O O O VER VUL VUL VUL VUL ORG O O
1	papers mysql out-of-band hacking	O PRO O O
1	cve-2016-7448 graphicsmagick leap opensuse	ID O O PRO
1	cve-2017-5551 the simple set acl function in fs posix acl.c in the linux kernel before 4.9.6 preserves the setgid	ID O O O O O O O O O O O PRO PRO O VER O O O
1	cybersecurity vuln linux kernel kvm kvm pit load count function divide by zero denial of service infosec	O O PRO PRO O O O O O O O O O VUL VUL VUL O
1	threatmeter linux kernel up to 4.9.8 ext4 image fs ext4 super.c ext4 fill super denial of service	O PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.6 videocore drm driver vc4 gem.c vc4 get bcl denial of service	O PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	linux kernel up to 4.9.9 net ipv4 ip sockglue.c ipv4 pktinfo prepare denial of service	PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	security hacking kernel exploits a bunch of proof-of-concept exploits for the linux kernel.	O O PRO O O O O O O O O PRO O
1	cybersecurity news in brief d-link vulnerabilities sha-1 woe mysql hacks infosec	O O O O O O O O PRO O O
1	threatmeter shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O O PRO VER PRO O O O O O O
1	shellcode linux multi dual mode reverse shell shellcode 129 bytes exploitdb	O PRO O O O VUL VUL VUL O O O
1	threatmeter oracle agile product lifecycle management framework 9.3.5 obtain information vulnerability	O ORG O O O O O VER VUL VUL VUL
1	threatmeter shellcode linux multi dual mode reverse shell shellcode 129 bytes	O O PRO O O O VUL VUL VUL O O
1	linux project patches 11-year-old security flaw that gives attackers root access	PRO O O O O O O VUL VUL VUL VUL
1	cyber infosec linux kernel 4.4.0 ubuntu dccp double-free crash	O O PRO PRO VER PRO O VUL O
1	cve-2017-5972 the tcp stack in the linux kernel 3.x does not properly implement a syn cookie protection mechanism	ID O O O O O PRO PRO VER O O O O O O O O O
1	cve-2017-5970 the ipv4 pktinfo prepare function in net ipv4 ip sockglue.c in the linux kernel through 4.9.9 allows	ID O O O O O O O O O O O O PRO PRO VER VER O
1	threatmeter cve-2017-5669 the do shmat function in ipc shm.c in the linux kernel through 4.9.12 does not restrict	O ID O O O O O O O O O PRO PRO VER VER O O O
1	na cve-2017-5548 drivers net ieee802154 atusb.c in the linux	O ID O O O O O O PRO
1	threatmeter linux kernel up to 4.9.11 net dccp input.c dccp rcv state process denial of service	O PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.9 net ipv4 ip sockglue.c ipv4 pktinfo prepare denial of service	O PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	cve-2017-5547 drivers hid hid-corsair.c in the linux kernel 4.9.x before 4.9.6 interacts incorrectly with the conf	ID O O O O O PRO PRO VER O VER O O O O O
1	cve-2017-5548 drivers net ieee802154 atusb.c in the linux kernel 4.9.x before 4.9.6 interacts incorrectly with the	ID O O O O O O PRO PRO VER O VER O O O O
1	ftp injection flaws in java and python allows firewall bypass securityaffairs ftp python java	O O O O PRO O O O VUL VUL O O O PRO
1	f5 networks big-ip linux kernel vulnerability k17309	O O O PRO PRO O O
1	linux kernel 4.4.0 ubuntu dccp double-free crash	PRO PRO VER PRO O VUL O
1	bugtraq security dsa 3788-2 tomcat8 regression update	O O ID ID PRO O O
1	bugtraq security dsa 3788-2 tomcat8 regression update	O O ID ID PRO O O
1	threatmeter cve-2017-5986 race condition in the sctp wait for sndbuf function in net sctp socket.c in the linux k	O ID VUL VUL O O O O O O O O O O O O O PRO O
1	threatmeter oracle customer relationship management technical foundation 12.1.1 remote code execution vulnerabili	O ORG O O O O O VER VUL VUL VUL O
1	vulnerability security shellcode linux multi dual mode reverse shell shellcode 129 bytes	O O O PRO O O O VUL VUL VUL O O
1	threatmeter oracle hospitality opera 5 property services 5.4.0.0 remote code execution vulnerability	O ORG O O O O O VER VUL VUL VUL VUL
1	na cve-2016-1883 the issetugid system call in the linux the issetugid system call in the linux compatibilit	O ID O O O O O O PRO O O O O O O PRO O
1	cybersecurity unpatched flaws in python java allow firewall bypass infosec	O O O O O PRO O VUL VUL O
1	webapps mysql file uploader 1.0 id parameter sql injection exploitdb	O PRO O O VER O O VUL VUL O
1	threatmeter na cve-2017-5548 drivers net ieee802154 atusb.c in the linux	O O ID O O O O O O PRO
1	threatmeter papers mysql out-of-band hacking	O O PRO O O
1	threatmeter cve-2016-7449 graphicsmagick leap opensuse	O ID O O PRO
1	linux kernel gets root-hole security patch for 12-year-old bug theregister	PRO PRO O O O O O O O O
1	high usn-3189-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its derivat	O ID PRO PRO O O O O O O O O PRO O O O
1	high usn-3190-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its derivat	O ID PRO PRO O O O O O O O O PRO O O O
1	critical usn-3206-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its der	O ID PRO PRO O O O O O O O O PRO O O O
1	red hat security advisory 2017-0216-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0238-01 packetstorm	ORG ORG O ID ID O
1	red hat security advisory 2017-0275-01 packetstorm	ORG ORG O ID ID O
1	red hat security advisory 2017-0282-01 packetstorm	ORG ORG O ID ID O
1	cybersecurity vuln oracle vm virtualbox cve-2017-3316 remote security vulnerability infosec	O O ORG PRO PRO ID O O O O
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	threatmeter na cve-2016-1880 the linux compatibility layer in the kernel in	O O ID O PRO O O O O PRO O
1	cybersecurity vuln linux kernel cve-2012-6704 local denial of service vulnerability infosec	O O PRO PRO ID VUL VUL VUL VUL VUL O
1	vulnerability security vuln linux kernel scsi arcmsr driver cve-2016-7425 local heap buffer overflow vulnerab	O O O PRO PRO O O O ID O VUL VUL VUL O
1	vuln citrix license server for windows and license server vpx cve-2017-5571 open redirect vulnerability vulnerab	O ORG O PRO O PRO O O PRO O ID VUL VUL VUL O
1	vuln citrix license server for windows and license server vpx cve-2017-5571 open redirect vulnerability bugtraq	O ORG O PRO O PRO O O PRO O ID VUL VUL VUL O
1	java and python plagued by bug allowing attackers to avoid firewalls	PRO O O O O O O O O O O
1	cve-2017-5577 the vc4 get bcl function in drivers gpu drm vc4 vc4 gem.c in the videocore drm driver in the linux k	ID O O O O O O O O O O O O O O O O O O O PRO O
1	samsung knox patch mongodb audit crypto in php podcast security daily	O O O PRO O O O PRO O O O
1	centos7 kernel crashing by rsyslog daemon vulnerability dos	PRO PRO O O O O O O
1	0daytoday linux x86 multi dual mode execve amp quot bin sh amp quot null 0 shell 0day exploit	O PRO VER O O O O PRO O O O PRO O O O O O O
1	0daytoday linux x86 multi dual mode execve amp quot bin sh amp quot null 0 shell 0day exploit	O PRO VER O O O O PRO O O O PRO O O O O O O
