relevant	tweet	tags
1	vulnerability security vuln linux kernel arch x86 kvm vmx.c denial of service vulnerability	O PRO O PRO PRO O VER O O VUL VUL VUL VUL
1	cve-2016-8747 an information disclosure issue was discovered in apache tomcat 8.5.7 to 8.5.9 and 9.0.0.m11 to 9.0	ID O VUL VUL O O O O PRO PRO VER O VER O VER O VER
1	red hat security advisory 2017-0340-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0336-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0342-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0454-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0457-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0535-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0531-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0526-01 advisory	ORG ORG ID ID ID O
1	red hat security advisory 2017-0498-01 packetstorm	ORG ORG ID ID ID O
1	struts-pwn an exploit for apache struts cve-2017-5638	VUL O O O PRO PRO ID
1	0daytoday struts2 s2-045 remote command execution exploit remote exploits 0day exploit	O PRO O VUL VUL VUL VUL VUL VUL O O
1	cybersecurity bugtraq re cve-2017-3241 erpscan-17-006 oracle openjdk java serialization dos infosec	O O O ID ID ORG PRO PRO O O O
1	threatmeter 0daytoday ibm websphere remote code execution java deserialization exploit remote exploits 0day	O O ORG O VUL VUL VUL PRO O VUL VUL VUL O
1	vuln linux kernel kernel ptrace.c local privilege escalation vulnerability vulnerable suse linux enterprise	O PRO PRO PRO O VUL VUL VUL VUL O PRO PRO PRO
1	vuln apache struts cve-2017-5638 remote code execution vulnerability apache struts cve-2017-5638 remote code exec	O PRO PRO ID VUL VUL VUL VUL PRO PRO ID VUL VUL O
1	vuln linux kernel cve-2017-5669 local security bypass vulnerability vulnerable linux kernel 3.19.3 linux kerne	O PRO PRO ID O PRO VUL VUL O PRO PRO VER PRO O
1	ubuntu 12.04 lts linux linux-ti-omap4 vulnerability usn-3218-1	PRO VER O PRO O O ID
1	threatmeter new linux malware exploits cgi vulnerability	O O PRO O O O O
1	attacks heating up against apache struts 2 vulnerability	O O O O PRO PRO VER O
1	attacks heating up against apache struts 2 vulnerability	O O O O PRO PRO VER O
1	vulnerability security vuln linux kernel cve-2017-2583 privilege escalation vulnerability	O PRO O PRO PRO ID VUL VUL VUL
1	vulnerability security vuln oracle java se cve-2016-5548 remote security vulnerability	O PRO O ORG PRO PRO ID O PRO O
1	critical apache struts 2 vulnerability patch now thu mar 9th	O PRO PRO VER O O O O O O
1	vulnerability security vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O PRO O ORG PRO PRO O PRO ID O PRO O
1	vulnerability security vuln linux kernel net sctp socket.c local denial of service vulnerability	O PRO O PRO PRO O O O VUL VUL VUL VUL VUL
1	new apache struts zero-day vulnerability being exploited in the wild	O PRO PRO O O O O O O O
1	don t get zapped by the struts-shock vulnerability affecting apache struts 2	O O O O O O O O O PRO PRO VER
1	vuln oracle java se and jrockit cve-2017-3252 remote security vulnerability	O ORG PRO PRO O PRO ID O PRO O
1	vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability bugtraq	O ORG PRO PRO O PRO ID O PRO O O
1	threatmeter vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O O ORG PRO PRO O PRO ID O PRO O
1	vuln oracle java se cve-2017-3289 remote security vulnerability oracle java se cve-2017-3289 remote infosec	O ORG PRO PRO ID O PRO O ORG PRO PRO ID O O
1	vuln oracle java se cve-2016-5549 remote security vulnerability oracle java se cve-2016-5549 remote infosec	O ORG PRO PRO ID O PRO O ORG PRO PRO ID O O
1	vulnerability security vuln linux kernel cve-2017-2636 local privilege escalation vulnerability	O PRO O PRO PRO ID VUL VUL VUL VUL
1	vuln oracle java se and jrockit cve-2017-3253 remote security vulnerability vulnerable ubuntu ubuntu linux 12	O ORG PRO PRO O PRO ID O PRO O O PRO PRO PRO VER
1	vulnerability security vuln linux kernel cve-2015-8963 use after free remote code execution vulnerability	O PRO O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL
1	vulnerability security vuln linux kernel cve-2017-6346 use after free local denial of service vulnerability	O PRO O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	ubuntu security usn-3219-1 linux kernel vulnerability	PRO PRO ID PRO PRO O
1	ubuntu security usn-3221-1 linux kernel vulnerability	PRO PRO ID PRO PRO O
1	ubuntu 12.04 lts linux-lts-trusty vulnerability usn-3219-2	PRO VER O PRO O ID
1	f5 networks big-ip apache tomcat vulnerability k50116122	O O O PRO PRO O O
1	threatmeter ubuntu 16.04 lts linux-hwe vulnerability usn-3221-2	O PRO VER O PRO O ID
1	threatmeter ubuntu 12.04 lts linux-lts-trusty vulnerability usn-3219-2	O PRO VER O PRO O ID
1	cybersecurity apache struts vulnerability exploited in the wild infosec	O PRO PRO O O O O O O
1	threatmeter ubuntu 16.04 lts linux linux-gke linux-raspi2 linux-snapdragon vulnerability usn-3220-1	O PRO VER O PRO O O PRO O ID
1	ubuntu 16.04 lts linux linux-gke linux-raspi2 linux-snapdragon vulnerability usn-3220-1 nessus	PRO VER O PRO O O PRO O ID PRO
1	hackers exploit apache struts vulnerability to compromise corporate web servers	O O PRO PRO O O O O O O
1	strutszeiro telegram bot to manage botnets created with struts vulnerability cve-2017-5638	O O O O O O O O PRO O ID
1	rt dinosn strutszeiro telegram bot to manage botnets created with struts vulnerability cve-2017-5638	O O O O O O O O O O PRO O ID
1	apache struts vulnerability exploited in the wild a high severity remote code execution rce infosec	PRO PRO O O O O O O O O VUL VUL VUL VUL O
1	apache struts jakarta multipart parser remote code execution a remote code execution vulnerability infosec	PRO PRO O O O VUL VUL VUL O VUL VUL VUL VUL O
1	vuln linux kernel cve-2017-5577 remote buffer overflow vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln apache struts cve-2017-5638 remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln apache struts cve-2017-5638 remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	apache struts jakarta multipart parser remote code execution vulnerability	PRO PRO O O O VUL VUL VUL VUL
1	vuln apache struts cve-2017-5638 remote code execution vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL O
1	vuln linux kernel cve-2017-6214 remote denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	apache struts 2 2.3.x 2.5.x remote code execution packetstorm	PRO PRO VER VER VER VUL VUL VUL O
1	apache struts jakarta remote code execution cve-2017-5638 detection with nessus	PRO PRO O VUL VUL VUL ID O O PRO
1	cve-2017-5638 new remote code execution rce vulnerability in apache struts 2	ID O VUL VUL VUL VUL VUL O PRO PRO VER
1	vuln linux kernel cve-2015-8963 use after free remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL
1	vuln apache struts cve-2017-5638 remote code execution vulnerability apache struts cve-2017-5638 remote infosec	O PRO PRO ID VUL VUL VUL VUL PRO PRO ID O O
1	vuln apache struts cve-2017-5638 remote code execution vulnerability apache struts cve-2017-5638 remote infosec	O PRO PRO ID VUL VUL VUL VUL PRO PRO ID O O
1	oracle peoplesoft enterprise human capital management candidate gateway 9.2 remote code execution vulnerability	ORG PRO PRO O O O O O VER VUL VUL VUL VUL
1	oracle peoplesoft enterprise human capital management candidate gateway 9.2 remote code execution vulnerability	ORG PRO PRO O O O O O VER VUL VUL VUL VUL
1	0daytoday apache struts jakarta multipart parser ognl injection exploit remote exploits 0day exploit	O PRO PRO O O O O O VUL VUL VUL O O
1	0daytoday apache struts jakarta multipart parser ognl injection exploit remote exploits 0day exploit	O PRO PRO O O O O O VUL VUL VUL O O
1	na vmsa-2017-0004 vmware product updates resolve remote code execution vulnerability via apache struts 2 rem	O ID PRO O O O VUL VUL VUL VUL O PRO PRO VER O
1	oracle jre 1.8.0 remote code execution vulnerability oracle jre is prone to a remote code-execution vulnerability	ORG PRO VER VUL VUL VUL VUL ORG PRO O O O O O O O
1	oracle outside in technology 8.4.0 fusion remote code execution vulnerability oracle outside in technology is pron	ORG PRO PRO PRO VER O VUL VUL VUL VUL ORG PRO PRO PRO O O
1	patch apache struts 2 now hackers are exploiting a remote code execution zero-day in the wild	O PRO PRO VER O O O O O VUL VUL VUL O O O O
1	patch apache struts 2 now hackers are exploiting a remote code execution zero-day in the wild	O PRO PRO VER O O O O O VUL VUL VUL O O O O
1	critical vu 834067 apache struts 2 is vulnerable to remote code execution vulnerability note vu 834067apache s	O O O PRO PRO VER O O O VUL VUL VUL VUL O O O O
1	gvarisco patch apache struts 2 now hackers are exploiting a remote code execution zero-day in the wild	O O PRO PRO VER O O O O O VUL VUL VUL O O O O
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O PRO O
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O PRO O
1	vuln oracle java se cve-2017-3272 remote security vulnerability	O ORG PRO PRO ID O PRO O
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O PRO O
1	threatmeter vuln oracle java se cve-2017-3289 remote security vulnerability	O O ORG PRO PRO ID O PRO O
1	cybersecurity vuln oracle java se cve-2017-3289 remote security vulnerability infosec	O O ORG PRO PRO ID O PRO O O
1	vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O ORG PRO PRO O PRO ID O PRO O
1	oracle jdk 1.7.0 obtain information vulnerability	ORG PRO VER VUL VUL VUL
1	vuln linux kernel cve-2017-2583 privilege escalation vulnerability	O PRO PRO ID VUL VUL VUL
1	vuln linux kernel cve-2017-5669 local security bypass vulnerability	O PRO PRO ID O PRO VUL VUL
1	vuln linux kernel cve-2016-8655 local race condition vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln linux kernel cve-2016-8655 local race condition vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln linux kernel cve-2016-9083 local integer overflow vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln linux kernel cve-2017-2636 local privilege escalation vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln linux kernel cve-2016-2853 local privilege escalation vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	vuln linux kernel kernel ptrace.c local privilege escalation vulnerability	O PRO PRO PRO O VUL VUL VUL VUL
1	vuln linux kernel cve-2017-5669 local security bypass vulnerability bugtraq	O PRO PRO ID O PRO VUL VUL O
1	vuln linux kernel ip6 gre.c denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL
1	vuln linux kernel ip sockglue.c denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL
1	vuln linux kernel net mac80211 tx.c information disclosure vulnerability	O PRO PRO O O O VUL VUL VUL
1	vuln linux kernel cve-2017-2636 local privilege escalation vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL O
1	threatmeter vuln linux kernel cve-2017-2636 local privilege escalation vulnerability	O O PRO PRO ID VUL VUL VUL VUL
1	threatmeter adobe flash player 11.2.202.635 linux execute code vulnerability	O ORG PRO PRO VER PRO VUL VUL VUL
1	vuln linux kernel cve-2016-9806 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-9806 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	linux kernel 4.5.7 gre denial of service vulnerability the ip stack in the linux kernel before 4.6 allows remote a	PRO PRO VER O VUL VUL VUL VUL O O O O O PRO PRO O VER O O O
1	vuln linux kernel ext4 image local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel x86 mm gup.c local security bypass vulnerability	O PRO PRO VER O O O PRO VUL VUL
1	vuln linux kernel x86 mm gup.c local security bypass vulnerability	O PRO PRO VER O O O PRO VUL VUL
1	threatmeter vuln linux kernel net mac80211 tx.c information disclosure vulnerability	O O PRO PRO O O O VUL VUL VUL
1	cybersecurity vuln linux kernel cve-2017-2584 denial of service vulnerability infosec	O O PRO PRO ID VUL VUL VUL VUL O
1	vuln red hat cloudforms management engine cve-2017-2632 privilege escalation vulnerability	O ORG ORG PRO O O ID VUL VUL VUL
1	vuln linux kernel cve-2017-6345 local denial of service vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL VUL O
1	cybersecurity vuln linux kernel ip sockglue.c denial of service vulnerability infosec	O O PRO PRO O O VUL VUL VUL VUL O
1	threatmeter vuln linux kernel x86 mm gup.c local security bypass vulnerability	O O PRO PRO VER O O O PRO VUL VUL
1	vuln linux kernel net sctp socket.c local denial of service vulnerability	O PRO PRO O O O VUL VUL VUL VUL VUL
1	cybersecurity vuln linux kernel cve-2017-6074 local denial of service vulnerability infosec	O O PRO PRO ID VUL VUL VUL VUL VUL O
1	cybersecurity vuln linux kernel cve-2017-6348 local denial of service vulnerability infosec	O O PRO PRO ID VUL VUL VUL VUL VUL O
1	vuln linux kernel cve-2017-6353 incomplete fix local denial of service vulnerability	O PRO PRO ID O O VUL VUL VUL VUL VUL
1	vuln apache tomcat cve-2016-8745 information disclosure vulnerability apache tomcat cve-2016-8745 infosec	O PRO PRO ID VUL VUL VUL PRO PRO ID O
1	oracle business intelligence publisher 1 1.1.1.7.0 obtain information vulnerability oracle business intelligence	ORG O O O O VER VUL VUL VUL ORG O O
1	cybersecurity vuln linux kernel usbhid hiddev.c local heap buffer overflow vulnerability infosec	O O PRO PRO O O VUL VUL VUL VUL VUL O
1	vuln linux kernel tuners tuner-xc2028.c local use after free memory corruption vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL VUL VUL
1	na cisco-sa-20170310-struts2 apache struts2 jakarta multipart parser file upload code execution vulnerability	O ID PRO PRO O O O VUL VUL VUL VUL VUL
1	vuln linux kernel kvm emulate.c null pointer dereference denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-6353 incomplete fix local denial of service vulnerability bugtraq	O PRO PRO ID O O VUL VUL VUL VUL VUL O
1	vuln linux kernel cve-2016-2853 local privilege escalation vulnerability linux kernel cve-2016-2853 infosec	O PRO PRO ID VUL VUL VUL VUL PRO PRO ID O
1	vuln linux kernel cve-2017-6346 use after free local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-6346 use after free local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-6874 use after free local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-8650 null pointer deference local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-8650 null pointer deference local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	cybersecurity vuln linux kernel net sctp socket.c local denial of service vulnerability infosec	O O PRO PRO O O O VUL VUL VUL VUL VUL O
1	cybersecurity vuln linux kernel cve-2017-6353 incomplete fix local denial of service vulnerability infosec	O O PRO PRO ID O O VUL VUL VUL VUL VUL O
1	threatmeter vuln linux kernel cve-2017-6346 use after free local denial of service vulnerability	O O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-6874 use after free local denial of service vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL O
1	vuln red hat jboss enterprise application platform cve-2016-8657 local privilege escalation vulnerability vulner	O ORG ORG PRO PRO PRO PRO ID VUL VUL VUL VUL O
1	vuln red hat jboss enterprise application platform cve-2016-8657 local privilege escalation vulnerability bugtraq	O ORG ORG PRO PRO PRO PRO ID VUL VUL VUL VUL O
1	vuln linux kernel cve-2016-2854 local privilege escalation vulnerability vulnerable linux kernel 4.4.30 linux	O PRO PRO ID VUL VUL VUL VUL O PRO PRO VER PRO
1	threatmeter vuln linux kernel cve-2016-8650 null pointer deference local denial of service vulnerability	O O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-8650 null pointer deference local denial of service vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL O
1	threatmeter vuln linux kernel cve-2016-8650 null pointer deference local denial of service vulnerability	O O PRO PRO ID VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-6074 local denial of service vulnerability linux kernel cve-2017-6074 local infosec	O PRO PRO ID VUL VUL VUL VUL VUL PRO PRO ID O O
1	cve-2016-8027 sql injection vulnerability in core services in intel security mcafee epolicy orchestrator epo 5.3	ID VUL VUL VUL O O O O ORG PRO ORG PRO PRO O VER
1	cve-2016-8027 sql injection vulnerability in core services in intel security mcafee epolicy orchestrator epo 5.3	ID VUL VUL VUL O O O O ORG PRO ORG PRO PRO O VER
1	na cisco-sa-20170310-struts2 apache struts2 jakarta multipart parser file upload code execution vulnerability affecting cisco products	O ID PRO PRO O O O VUL VUL VUL VUL VUL O ORG O
1	vuln linux kernel cve-2017-6353 incomplete fix local denial of service vulnerability linux kernel cve infosec	O PRO PRO ID O O VUL VUL VUL VUL VUL PRO PRO O O
1	threatmeter apache struts jakarata multipart parser bug lets remote users execute arbitrary commands on the targe	O PRO PRO O O O O O O O VUL VUL VUL O O O
1	0daytoday linux x86-64 reverse shell shellcode 84 bytes shellcode 0day exploit	O PRO VER VUL VUL VUL O O O O O
1	threatmeter cve-2013-5653 afpl ghostscript debian linux	O ID O O PRO PRO
1	oracle java javafx denial of service	ORG PRO O VUL VUL VUL
1	cve-2017-6874 race condition in kernel ucount.c in the linux kernel through 4.10.2 allows local users to cause a d	ID VUL VUL O PRO O O O PRO PRO VER VER VUL VUL VUL VUL O O O
1	ubuntu security usn-3234-2 linux kernel xenial hwe vulnerabilities	PRO PRO ID PRO PRO O O O
1	threatmeter f5 networks big-ip apache tomcat 6.x vulnerabilities k30971148	O O O O PRO PRO VER O O
1	na cve-2017-6874 race condition in kernel ucount.c in the linux	O ID VUL VUL O PRO O O O PRO
1	threatmeter na cve-2017-5638 the jakarta multipart parser in apache struts 2	O O ID O O O O O PRO PRO VER
1	linux kernel up to 4.10.2 system call kernel ucount.c denial of service	PRO PRO VER VER VER O O PRO O VUL VUL VUL
1	threatmeter na cisco-sa-20170310-struts2 apache struts2 jakarta multipart parser file upload code execution v	O O ID PRO PRO O O O VUL VUL VUL VUL O
1	critical advisory support apache struts 2 vuln hpe fortify cve-2017-5638	O O O PRO PRO VER O O O ID
1	threatmeter linux kernel race condition in n hldc driver lets local users gain elevated privileges	O PRO PRO VUL VUL O O O O O O O VUL VUL VUL
1	cve-2013-5653 afpl ghostscript debian linux	ID O O PRO PRO
1	threatmeter rhel 5 java-1.7.0-ibm rhsa-2017 0337	O PRO VER PRO ID ID
1	linux kernel up to 4.10.1 drivers tty n hdlc.c denial of service	PRO PRO VER VER VER O O O O VUL VUL VUL
1	canadian agency breached as hackers exploit cve-2017-5638 flaw in apache struts 2 securityaffairs	O O O O O O ID O O PRO PRO VER O
1	threatmeter apache struts up to 2.3.31 2.5.10 jakarta multipart parser content-type privilege escalation	O PRO PRO VER VER VER VER O O O O VUL VUL
1	apache struts 2 bug bites canada cisco vmware and others	PRO PRO VER O O O ORG PRO O O
1	vigilnce linux kernel use after free via complete emulated mmio	O PRO PRO VUL VUL VUL O O O O
1	threatmeter ubuntu 14.04 lts linux-lts-xenial vulnerabilities usn-3234-2	O PRO VER O PRO O ID
1	threatmeter apache struts2 gui exploit	O PRO PRO O O
1	ransomware attacks targeted hundreds of mysql databases the isbuzz post this post ransomware attacks infosec	VUL VUL O O O PRO O O O O O O VUL VUL O
1	security news the cve-2017-5638 apache struts 2 command execution flaw affects cisco products	PRO O O ID PRO PRO VER VUL VUL VUL O ORG O
1	attacks heating up against apache struts 2 vuln	O O O O PRO PRO VER O
1	na cve-2017-5985 lxc-user-nic in linux containers lxc allows	O ID O O PRO O O O
1	security news canadian agency breached as hackers exploit cve-2017-5638 flaw in apache struts 2	PRO O O O O O O O ID O O PRO PRO VER
1	cyber infosec apache struts2 gui exploit	O O PRO PRO O O
1	canadian agency breached as hackers exploit cve-2017-5638 flaw in apache struts 2	O O O O O O ID O O PRO PRO VER
1	canadian agency breached as hackers exploit cve-2017-5638 flaw in apache struts 2	O O O O O O ID O O PRO PRO VER
1	the cve-2017-5638 apache struts 2 command execution flaw affects cisco products securityaffairs	O ID PRO PRO VER VUL VUL VUL O ORG O O
1	threatmeter the cve-2017-5638 apache struts 2 command execution flaw affects cisco products	O O ID PRO PRO VER VUL VUL VUL O ORG O
1	threatmeter the cve-2017-5638 apache struts 2 command execution flaw affects cisco products	O O ID PRO PRO VER VUL VUL VUL O ORG O
1	apache struts needs patch-ing without delay it s under attack now	PRO PRO O O O O O O O O O
1	threatmeter in-the-wild exploits ramp up against high-impact sites using apache struts	O O O O O O O O O PRO PRO
1	linus torvalds explains how to pull without jerking his chain linux 4.11 rc 2 is out but not until infosec	O O O O O O O O O O PRO VER O O O O O O O O
1	news two million recordings of kids parents leaked from cloud-connected toys crappy mongodb	O O O O O O O O O O O O PRO
1	two million recordings of kids parents leaked from cloud-connected toys crappy mongodb theregister	O O O O O O O O O O O PRO O
1	attacks under way against easily exploitable apache struts flaw	O O O O O O PRO PRO O
1	821 000 user records exposed due to misconfigured mongodb for smart stuffed toys networkworld	O O O O O O O O PRO O O O O O
1	apache struts jakarta multipart parser ognl injection packetstorm	PRO PRO O O O O O O
1	threatmeter canada takes tax site offline after apache struts attacks	O O O O O O O PRO PRO O
1	infosec podcast risky business 447 struts bug owns everyone rand 0day report and more	O O O O O PRO O O O O O O O O
1	actively exploited struts flaw affects cisco products	O O PRO O O ORG O
1	actively exploited struts flaw affects cisco products	O O PRO O O ORG O
1	apache attack traffic dropping limited to few sources while probes looking for vulnerable apache struts infosec	PRO O O O O O O O O O O O O PRO PRO O
1	operation rosehub patches java vulnerabilities in open source projects	O O O PRO O O O O O
1	apache struts 2 under attack now the isbuzz post this post apache struts 2 under attack now infosec	PRO PRO VER O O O O O O O O PRO PRO VER O O O O
1	operation rosehub patches java vulnerabilities in open source projects google employees recently infosec	O O O PRO O O O O O ORG O O O
1	rt gcluley new linux malware hijacks one vendor s iot devices by exploiting cgi bug via dmbisson	O O O PRO O O O O O O O O O O O O O
1	na rhsa-2017 0340 red hat enterprise linux 5 one-month retirement notice problem description this is the one	O ID ID ORG ORG PRO PRO VER O O O O O O O O O
1	apache struts 2 bug bites canada cisco vmware and others this post doesn t have enough text content infosec	PRO PRO VER O O O ORG PRO O O O O O O O O O O O
1	malwaremustdie odisseus elf imeij a new linux malware is spreading in the wild securityaffairs linux iot	O O O O O O PRO O O O O O O O PRO O
1	cybersecurity apache servers under attack through easily exploitable struts 2 flaw infosec	O PRO O O O O O O PRO VER O O
1	apache servers under attack through easily exploitable struts 2 flaw	PRO O O O O O O PRO VER O
1	apache struts 2 zero-day is being exploited in the wild	PRO PRO VER O O O O O O O
1	apache struts 2 under attack now	PRO PRO VER O O O
1	odisseus fabionatalucci the cve-2017-5638 apache struts 2 command execution flaw affects cisco products	O O O ID PRO PRO VER VUL VUL VUL O ORG O
1	cybersecurity vmware preparing patches for catastrophic struts flaw infosec	O PRO O O O O PRO O O
1	mongoaudit mongodb auditing amp pen-testing tool mongoaudit is a cli tool for mongodb auditing of infosec	O PRO O PRO O PRO O O O O PRO O PRO O O O
1	cve-2017-6353 net sctp socket.c in the linux kernel through 4.10.1 does not properly restrict association peel-off	ID O O O O O PRO PRO VER VER O O O O O O
1	new linux malware hijacks one vendor s iot devices by exploiting cgi bug a new form of linux malware is infosec	O PRO O O O O O O O O O O O O O O O PRO O O O
1	threatmeter apache tomcat up to 9.0.0.m15 reverse-proxy information disclosure	O PRO PRO O O O VUL VUL VUL
1	hackers now hit mysql databases with ransomware	O O O PRO O O O
1	threatmeter cve-2016-5315 debian linux libtiff	O ID PRO PRO O
1	cve-2016-5315 debian linux libtiff	ID PRO PRO O
1	threatmeter vuln linux kernel multiple local memory corruption vulnerabilities	O O PRO PRO VUL VUL VUL VUL VUL
1	threatmeter vuln linux kernel local use after free multiple denial of service vulnerabilities	O O PRO PRO VUL VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel multiple information disclosure vulnerabilities	O PRO PRO VUL VUL VUL VUL
