relevant	tweet	tags
1	threatmeter critical ms17-005 security update for adobe flash player 4010250	O O ID O O O ORG PRO PRO ID
1	news windows 10 will soon have a very different security system	O PRO VER O O O O O O O O
1	vulnerability security shellcode windows x86 executable directory search shellcode 130 bytes	O O O PRO VER VUL VUL VUL VUL O O
1	windows 10 0day exploit goes wild and so do microsoft marketers	PRO VER O O O O O O O ORG O
1	skilled attacker develops advanced windows botnet to spread infamous mirai malware	O O O O PRO O O O O VUL VUL
1	ms17-005 critical security update for adobe flash player 4010250 version 1.0	ID O O O O ORG PRO PRO ID O VER
1	ms17-005 critical security update for adobe flash player 4010250 version 1.0	ID O O O O ORG PRO PRO ID O VER
1	0daytoday google chrome layout out-of-bounds read vulnerability dos exploits vulnerability 0day exploit	O ORG PRO O VUL VUL O VUL VUL O O O
1	0daytoday google chrome layout out-of-bounds read vulnerability dos exploits vulnerability 0day exploit	O ORG PRO O VUL VUL O VUL VUL O O O
1	sap gui up to 7.40 on windows saplpd crash denial of service	ORG O VER VER VER O PRO PRO O VUL VUL VUL
1	cve-2017-2990 apsb17-04 adobe flash player memory corruption remote code execution ii mcafee	ID ID ORG PRO PRO VUL VUL VUL VUL VUL O ORG
1	certpa certeu office loader leverages malicious macros to deliver multiple malware securityaffairs	O O O O O VUL VUL O O VUL VUL O
1	security readings honeywell scada controllers exposed passwords in clear text see more	O O O PRO O VUL VUL O O O O O
1	security news java and python ftp attacks can punch holes through firewalls	O O PRO O O VUL VUL O O O O O
1	google once again publicly discloses windows bug after microsoft fails to patch it	ORG O O O O PRO O O ORG O O O O
1	zdi-17-109 adobe flash player messagechannel type confusion remote code execution vulnerability this vulnerabilit	ID ORG PRO PRO O VUL VUL VUL VUL VUL VUL O O
1	akbuilder is the latest exploit kit to target word documents spread malware nakedsecurity	O O O O O O O O PRO O O O O
1	threatmeter google once again publicly discloses windows bug after microsoft fails to patch it	O ORG O O O O PRO O O ORG O O O O
1	odisseus microsoft releases security updates for flash player but two disclosed flaws remain unpatched	O ORG O O O O PRO PRO O VUL VUL VUL O O
1	cybersecurity google once again publicly discloses windows bug after microsoft fails to patch it infosec	O ORG O O O O PRO O O ORG O O O O O
1	adobe flash player 11.2.202.635 denial of service execute code overflow memory corruption vulnerability adobe fl	ORG PRO PRO VER VUL VUL VUL VUL VUL VUL VUL VUL VUL ORG O
1	microsoft releases security updates for flash player but two disclosed flaws remain unpatched securityaffairs fl	ORG O O O O PRO PRO O VUL VUL VUL O O O O
1	adobe flash player arbitrary execute code vulnerability adobe flash player is prone to a local code-execution vuln	ORG PRO PRO VUL VUL VUL VUL ORG PRO PRO O O O O VUL VUL O
1	cve-2017-3823 an issue was discovered in the cisco webex extension before 1.0.7 on google chrome the activetouch	ID O O O O O O ORG O O VER VER O ORG PRO O O
1	adobe acrobat reader dc 15.017.20053 windows classic denial of service execute code overflow memory corruption overflow vulnerability	ORG PRO PRO O VER PRO O VUL VUL VUL VUL VUL VUL VUL VUL VUL O
1	windows defender atp can help you better detect amp respond to security threats watch the on-demand webinar	PRO O O O O O O O PRO O O O O O O O O
1	rt sansics fill in your ics knowledge gap with ics scada security essentials ics410 in orlando apr 9-13 sans2017	O O O O O O O O O O PRO O O O O O O O O
1	google chrome is under attack unknown malware affecting users	ORG PRO O O O VUL VUL O O
1	cybersecurity microsoft improves office 365 protection against phishing attacks for some infosec	O ORG O PRO VER O O VUL VUL O O O
1	google chrome hack	ORG PRO O
1	vuln skype for windows cve-2016-5720 untrusted search path vulnerability	O PRO O PRO ID VUL VUL VUL VUL
1	aix 7.2 tl 0 ntp iv92192	PRO VER O O PRO O
1	threatmeter vulnerability in microsoft smbv3 protocol crashes windows pcs	O O O ORG O O O PRO O
1	threatmeter another zero day bug found in windows versions	O O O O O O O PRO O
1	security news adobe just fixed thirteen code execution flaws in flash player	O O ORG O O O VUL VUL VUL O PRO PRO
1	threatmeter fortinet security researcher discovers multiple critical vulnerabilities in adobe flash player	O O O O O O O O O ORG PRO PRO
1	vulnerability security dos google chrome htmlkeygenelement shadowselect type confusion	O O O ORG PRO O O VUL VUL
1	security hacking critical mcafee epo flaw ideal for reconnaissance	O O O ORG O O O O O
1	threatmeter how to remove the cryptoshield ransomware from your computer windows 7 windows 8 windows 10	O O O O O O O O O O PRO VER PRO VER PRO VER
1	news microsoft released adobe flash player fix but didn t patch 2 zero-days	O ORG O ORG PRO PRO O O O O O O O
1	microsoft releases security updates for flash player but two disclosed flaws remain unpatched	ORG O O O O PRO PRO O VUL VUL VUL O O
1	new windowstrojan spreads mirai malware to hack more iot devices	O O O VUL VUL O O O O O
1	google discloses windows vulnerability that microsoft fails to patch again	ORG O PRO O O ORG O O O O
1	threatmeter na cve-2016-2399 integer overflow in the quicktime read pascal	O O ID VUL VUL O O O O O
1	cybersecurity vulnerability in microsoft smbv3 protocol crashes windows pcs infosec	O O O ORG O O O PRO O O
1	cybersecurity google discloses windows vulnerability after canceled patch tuesday infosec	O ORG O PRO O O O O O O
1	cybersecurity new bsod devil comes from the internet and crashes your windows 10 8 7 xp infosec	O O O O O O O O O O O PRO VER VER VER VER O
1	cve-2017-5014 heap buffer overflow during image processing in skia in google chrome prior to 56.0.2924.76 for linu	ID VUL VUL VUL O O O O O O ORG PRO VER VER VER O O
1	cybersecurity last dridex trojan variant uses a new tactic to bypass windows uac infosec	O O VUL VUL VUL O O O O O O PRO O O
1	chrome extension brings encryption to gmail hitb	PRO O O O O PRO O
1	threatmeter google chrome htmlkeygenelement shadowselect type confusion	O ORG PRO O O VUL VUL
1	microsoft windows 8.1 10 server 2012 server 2016 smb response mrxsmb20.sys denial of service	ORG PRO VER O PRO VER PRO VER O O O VUL VUL VUL
1	rhel 7 ansible and gdeploy rhsa-2017 0260	PRO VER O O O ID ID
1	threatmeter google releases details of unpatched internet explorer and microsoft edge vulnerability mark wilson	O ORG O O O O PRO PRO O ORG PRO O O O
1	chrome malware campaign drops the spora ransomware	PRO VUL VUL O O VUL VUL
1	threatmeter microsoft releases security updates for flash player but two disclosed flaws remain unpatched	O ORG O O O O PRO PRO O VUL VUL VUL O O
1	cybersecurity zero-day security flaw makes windows pc vulnerable to denial of service attacks infosec	O O O O O PRO O O O VUL VUL VUL O O
1	threatmeter microsoft office powerpoint 2010 gdi gdi32 convertdxarray insufficient bounds check	O ORG PRO PRO VER O O O VUL VUL VUL
1	new windows trojan spreads mirai malware to hack more iot devices thehackernews	O PRO O O VUL VUL O O O O O O
1	microsoft office 2010 mso ordinal5429 heap corruption exploit	ORG PRO VER O O VUL VUL VUL
1	cyber infosec google chrome htmlkeygenelement shadowselect type confusion	O O ORG PRO O O VUL VUL
1	google discloses unpatched flaw in edge internet explorer	ORG O O O O PRO PRO PRO
1	threatmeter google chrome hack	O ORG PRO O
1	threatmeter microsoft releases emergency adobe flash player fix outside of patch tuesday	O ORG O O ORG PRO PRO O O O O O
1	cybersecurity google outs windows flaw after microsoft misses a patch deadline infosec	O ORG O PRO O O ORG O O O O O
1	cybersecurity surprise microsoft releases critical flash patch infosec	O O ORG O O PRO O O
1	threatmeter google chrome up to 56 content security policy cross site scripting	O ORG PRO VER VER VER O O O VUL VUL VUL
1	na cve-2017-5017 interactions with the os in google chrome prior interactions with the os in google chrome	O ID O O O O O ORG PRO O O O O O O ORG PRO
1	microsoft word automation services execute code overflow memory corruption vulnerability microsoft word automation	ORG PRO O O VUL VUL VUL VUL VUL VUL ORG PRO O
1	cybersecurity add-ons secure office 365 from advanced attacks infosec	O O O PRO VER O O O O
1	cybersecurity google outs unfixed windows info leak flaw infosec	O ORG O O PRO O O O O
1	cybersecurity critical mcafee epo flaw ideal for reconnaissance infosec	O O ORG O O O O O O
1	0daytoday microsoft office powerpoint 2010 gdi gdi32 convertdxarray insufficient bounds check e 0day exploit	O ORG PRO PRO VER O O O VUL VUL VUL O O O
1	microsoft office powerpoint 2010 mso oart heap out-of-bounds access exploit	ORG PRO PRO VER O O VUL VUL VUL VUL
1	cyber infosec microsoft windows 10 dos smbv3 tree connect poc	O O ORG PRO VER O O O O O
1	google chrome layout out-of-bounds read	ORG PRO O VUL VUL
1	google chrome layout out-of-bounds read	ORG PRO O VUL VUL
1	rhel 6 nagios rhsa-2017 0259	PRO VER O ID ID
1	cybersecurity google discloses unpatched flaw in edge internet explorer infosec	O ORG O O O O PRO PRO PRO O
1	microsoft pushes out patches for critical flash player vulnerabilities helpnetsecurity	ORG O O O O O PRO PRO O O
1	threatmeter microsoft pushes out patches for critical flash player vulnerabilities	O ORG O O O O O PRO PRO O
1	security blog sap hana security evolution from sps08 to now	O O ORG PRO O O O O O O
1	security hacking microsoft releases security update for flash player libraries	O O ORG O O O O PRO PRO O
1	ibm aix sysproc bug lets local users cause denial of service conditions on the target system	ORG PRO O O O O O O VUL VUL VUL O O O O O
1	threatmeter adobe flash player bugs let remote users execute arbitrary code	O ORG PRO PRO O O O O VUL VUL VUL
1	cybersecurity microsoft edge security updates target windows 10 web-based attacks infosec	O ORG PRO O O O PRO VER O O O
1	security hacking office loader uses macros to drop array of malware	O O PRO O O O O O O O O
1	security news sniff out and kick out windows malware for free	O O O O O O O PRO O O O
1	rhel 6 7 ntp rhsa-2017 0252	PRO VER VER PRO ID ID
1	security hacking windows smb 0-day risk downplayed	O O PRO O O O O
1	threatmeter ics scada security woes linger on	O O PRO O O O O
1	critical security update released for flash after patchtuesday delay	O O O O O PRO O O O
1	google chrome 56 s crypto tweak borked thousands of computers using bluecoat security theregister	ORG PRO VER O O O O O O O O O O O
1	threatmeter security bulletins posted for flash player digital editions and adobe campaign	O O O O O PRO PRO O O O ORG O
1	security hacking google discloses unpatched windows gdi vulnerability	O O ORG O O PRO O O
1	office loader leverages malicious macros to deliver multiple malware	PRO O O VUL VUL O O VUL VUL
1	gmail to stop supporting chrome version below v.55 windows xp and vista will highly be affected	PRO O O O PRO O VER VER PRO VER O VER O O O O
1	threatmeter microsoft windows server message block smbv3 response processing bug lets remote users cause the targ	O ORG PRO PRO O O O O O O O O O O O O
1	cybersecurity how to crash any windows 10 pc laptop with a smb zero-day infosec	O O O O O PRO VER O O O O O O O
1	cve-2016-8944 ibm aix 7.1 and 7.2 allows a local user to open a file with a specially crafted argument that would	ID ORG PRO VER O VER O O O O O O O O O O O O O O O
1	threatmeter aix 6.1 tl 9 ntp iv91803	O PRO VER O O PRO O
1	cybersecurity windows smb 0-day risk downplayed infosec	O PRO O O O O O
1	publicly disclosed windows vulnerabilities await patches threatpost	O O PRO O O O O
1	beware don t fall for font wasn t found google chrome malware scam thehackernews	O O O O O O O O O ORG PRO O O O
1	cybersecurity google discloses another unpatched windows vulnerability edge users at risk infosec	O ORG O O O PRO O PRO O O O O
1	research security exploit for windows dos zero-day published patch out on tuesday	O O O O PRO O O O O O O O
1	threatmeter gmail to stop supporting chrome version below v.55 windows xp and vista will highly be affected	O PRO O O O PRO O VER VER PRO VER O VER O O O O
1	microsoft will likely fix windows smb denial-of-service flaw on patchtuesday	ORG O O O PRO O VUL VUL O O
1	google discloses zero-day windows flaw	ORG O O PRO O
1	microsoft releases emergency adobe flash player fix outside of patchtuesday	ORG O O ORG PRO PRO O O O O
1	cybersecurity windows server smb zero-day exploit released after microsoft failed to issue patch for infosec	O PRO PRO O O O O O ORG O O O O O O
1	office loader leverages malicious macros to deliver multiple malware securityaffairs	PRO O O VUL VUL O O VUL VUL O
1	microsoft unveils new security and risk capabilities in office 365	ORG O O O O O O O PRO VER
1	cyber infosec microsoft office powerpoint 2010 mso ordinal5429 missing length check heap corruption	O O ORG PRO PRO VER O O O O O VUL VUL
1	threatmeter 0daytoday microsoft office powerpoint 2010 mso ordinal5429 missing length check heap corruption	O O ORG PRO PRO VER O O O O O VUL VUL
1	new smb bug how to crash windows system with a link of death	O O O O O O PRO O O O O O O
1	threatmeter mcafee epolicy orchestrator agent remote log detection	O ORG PRO PRO O O O O
1	cybersecurity google discloses another unpatched windows vulnerability infosec	O ORG O O O PRO O O
1	cyberpunk blackhat dump and analyze .net applications memory	O O O O O PRO O O
1	last dridex trojan variant uses a new tactic to bypass windows uac securityaffairs dridex malware banks	O VUL VUL VUL O O O O O O PRO O O VUL VUL O
1	news microsoft outlines new office 365 security capabilities	O ORG O O PRO VER O O
1	vulnerability security google chrome download filetype blacklist bypass	O O ORG PRO O O O O
1	threatmeter exploit for windows dos zero-day published patch out on tuesday	O O O PRO O O O O O O O
1	blog office 365 advanced threat protection atp features and shortfalls trustedsec	O PRO VER O O O O O O O O
1	cybersecurity smb zero-day affects several windows versions including windows 10 infosec	O O O O O PRO O O PRO VER O
1	removing admin rights fixes 94 of all windows critical vulnerabilities update	O O O O O O O PRO O O O
1	patch now sap february updates address a total of 22 flaws	O O ORG O O O O O O O O
1	vulnerability security dos microsoft windows gdi32.dll emr setdibitstodevice heap-based out-of-bounds re	O O O ORG PRO O O O VUL VUL O
1	smb 3 0-day dos exploit wordpress update webroot bsod podcast security	O O O VUL VUL PRO O O O O O
1	0daytoday microsoft office powerpoint 2010 mso ordinal5429 missing length check heap corruption 0day exploit	O ORG PRO PRO VER O O O O O VUL VUL O O
1	threatmeter gmail is ditching support for chrome on windows xp and vista this year	O PRO O O O O PRO O PRO VER O VER O O
1	fabionatalucci microsoft releases security updates for flash player but two disclosed flaws remain unpatched	O ORG O O O O PRO PRO O VUL VUL VUL O O
1	chrome users on windows mac being targeted by font wasn t found malware report	PRO O O PRO PRO O O O O O O O O O
1	how to remove malware from the google chrome missing hoefler font hack	O O O O O O ORG PRO O O O O
1	kaspersky says businesses hit by fileless windows malware	O O O O O O PRO O
1	office loader leverages malicious macros to deliver multiple malware securityaffairs office malware macros	PRO O O VUL VUL O O VUL VUL O PRO VUL VUL
1	shellcode windows x86 protect process shellcode 229 bytes exploitdb	O PRO VER O O O O O O
1	0daytoday oracle java uninitialized memory remote code execution vulnerability 0day exploit	O ORG PRO VUL VUL VUL VUL VUL VUL O O
1	windows smb zero-day exploit on the loose darkreading	PRO O O O O O O O
1	windows smb zero-day exploit released after microsoft failed to issue patch for three months graeme.burtonincisiv	PRO O O O O O ORG O O O O O O O O
1	cybersecurity microsoft delays windows zero day patch researcher drops exploit code infosec	O ORG O PRO O O O O O O O O
1	windows smb zero-day exploit on the loose	PRO O O O O O O
1	malicious chrome extension punishes users with tech support scam	O PRO O O O O O O O
1	microsoft windows 10 will stop a ransomware epidemic when antivirus fails	ORG PRO VER O O O O O O O O
1	google reveals windows os bugs that microsoft did not fix 3 months ago	ORG O PRO O O O ORG O O O O O O
1	cybersecurity this new google chrome scam could infect your computer with malw infosec	O O O ORG PRO O O O O O O O O
1	a look at the cerber office 365 ransomware	O O O O VUL PRO VER VUL
1	rt ivanlef0u how control flow integrity is implemented in windows 10 process hacker 2 cfg support	O O O O O O O O O PRO VER O O O O O
1	threatmeter adobe flash swf stack corruption	O ORG PRO PRO VUL VUL
1	icymi google goes public about unpatched windows vulnerability	O ORG O O O O PRO O
1	news microsoft pushes out critical flash player patches with one week delay	O ORG O O O PRO PRO O O O O O
1	threatmeter microsoft pushes out critical flash player patches with one week delay	O ORG O O O PRO PRO O O O O O
1	microsoft patch tuesday or is that patch next tuesday flash player rce patched today	ORG O O O O O O O O PRO PRO VUL O O
1	threatmeter windows smb 0-day risk downplayed	O PRO O O O O
1	threatmeter windows smb 0-day risk downplayed	O PRO O O O O
1	publicly disclosed windows vulnerabilities await patches	O O PRO O O O
1	cybersecurity google chrome 56 is tagging websites as not secure is it misleading infosec	O ORG PRO VER O O O O O O O O O O
1	threatmeter unpatched windows vulnerability disclosed by project zero	O O PRO O O O O O
1	shellcode windows x86 executable directory search shellcode 130 bytes exploitdb	O PRO VER VUL VUL VUL VUL O O O
1	windows smb zero-day exploit released in the wild after microsoft delayed the patch thehackernews	PRO O O O O O O O O ORG O O O O
1	exploit for windows dos zero-day published patch out on tuesday	O O PRO O O O O O O O
1	rt odisseus give a look to tater a windows privilege escalation exploit included in p0wnedshell empire psattack	O O O O O O O O PRO VUL VUL VUL O O O O O
1	threatmeter windows update issues may be at root of february s patch delay	O PRO O O O O O O O O O O O
1	0daytoday adobe flash use-after-free in applying bitmap filter exploit dos exploits 0day exploit	O ORG PRO VUL O O O O O VUL VUL O O
1	threatmeter microsoft office word malicious macro execution	O ORG PRO PRO VUL VUL VUL
1	sap sapcryptolib 5.555.38 remote code execution vulnerability	ORG O VER VUL VUL VUL VUL
1	sap sapconsole 7.30 remote code execution vulnerability	ORG O VER VUL VUL VUL VUL
1	sap sapcryptolib 5.555.38 remote code execution vulnerability sap sapcryptolib 5.555.38 remote code execution vu	ORG O VER VUL VUL VUL VUL ORG O VER VUL VUL VUL O
1	google publishes details of windows bug after microsoft misses 90-day project zero disclosure deadli mark wilson	ORG O O O PRO O O ORG O O O O O O O O
1	google chrome up to 56 blink universal cross site scripting	ORG PRO VER VER VER O O VUL VUL VUL
1	unpatched windows vulnerability disclosed by project zero	O PRO O O O O O
1	cve-2017-2992 adobe flash player versions 24.0.0.194 and earlier have an exploitable heap overflow vulnerability w	ID ORG PRO PRO O VER O O O O O VUL VUL VUL O
1	netsecvideos blackhat windows api exploitation recipes for red blue teams process listing api wtsenumeratep	O O PRO O O O O O O O O O O O
1	netsecvideos blackhat windows api exploitation recipes for red blue teams course introduction	O O PRO O O O O O O O O O
1	suspicious word document with a cra warning	O PRO O O O O O
1	zombie script deluges internet explorer 11 with pop-up alerts until user closes tab via	O O O PRO PRO VER O O O O O O O O
1	new zombie script deluges internet explorer 11 with persistent pop-up alerts until user closes the tab	O O O O PRO PRO VER O O O O O O O O O
1	adobe flash mp4 amf parsing overflow	ORG PRO O O VUL VUL
1	dridex is back uses new windows uac bypass method	O O O O O PRO O O O
1	zero-day windows file-sharing flaw can crash systems maybe worse	O PRO VUL VUL O O O O O
1	dos microsoft windows gdi32.dll emr setdibitstodevice heap-based out-of-bounds reads memory disclosure	O ORG PRO O O O VUL VUL VUL VUL VUL
1	threatmeter 0daytoday microsoft windows gdi32.dll emr setdibitstodevice heap-based out-of-bounds reads expl	O O ORG PRO O O O VUL VUL VUL VUL
1	rt cneelis good read gt windows smep bypass	O O O O O PRO O O
1	windows smb 0-day risk downplayed	PRO O O O O
1	windows smb 0-day risk downplayed	PRO O O O O
1	threatmeter us-cert is warning about a windows smb zero-day flaw	O O O O O O PRO O O O
1	unpatched windows zero day allows dos attacks possibly other exploits	O PRO O O O VUL VUL O O O
1	unpatched windows zero day allows dos attacks possibly other exploits	O PRO O O O VUL VUL O O O
1	europe still has concerns about privacy in windows 10 hitb	O O O O O O O PRO VER O
1	threatmeter windows-based mirai muck-spreader the work of a skilled attacker	O O O O O O O O O O
1	last dridex trojan variant uses a new tactic to bypass windows uac	O VUL VUL VUL O O O O O O PRO O
1	medium cve-2017-5011 google chrome prior to 56.0.2924.76 for windows google chrome prior to 56.0.2924.76 fo	O ID ORG PRO VER VER VER O PRO ORG PRO VER VER VER O
1	threatmeter centos 5 6 7 java-1.7.0-openjdk cesa-2017 0269	O PRO VER VER VER PRO ID ID
1	threatmeter oracle linux 5 6 7 java-1.7.0-openjdk elsa-2017-0269	O ORG PRO VER VER VER PRO ID
1	medium cve-2017-5025 ffmpeg in google chrome prior to 56.0.2924.76 ffmpeg in google chrome prior to 56.0.29	O ID O O ORG PRO VER VER VER O O ORG PRO VER VER VER
1	medium cve-2017-5027 blink in google chrome prior to 56.0.2924.76 blink in google chrome prior to 56.0.2924	O ID O O ORG PRO VER VER VER O O ORG PRO VER VER VER
1	adobe flash player up to 24.0.0.194 use-after-free buffer overflow	ORG PRO PRO VER VER VER VUL VUL VUL
1	threatmeter adobe flash player up to 24.0.0.194 integer buffer overflow	O ORG PRO PRO VER VER VER VUL VUL VUL
1	threatmeter adobe flash player up to 24.0.0.194 buffer overflow cve-2017-2988	O ORG PRO PRO VER VER VER VUL VUL ID
1	threatmeter adobe flash player up to 24.0.0.194 type confusion buffer overflow	O ORG PRO PRO VER VER VER VUL VUL VUL VUL
1	cve-2017-5025 ffmpeg in google chrome prior to 56.0.2924.76 for linux windows and mac failed to perform proper b	ID O O ORG PRO VER VER VER O PRO PRO O PRO O O O O O
1	java python bugs allow attackers to circumvent firewalls	PRO O O O O O VUL VUL
1	microsoft office 2007 denial of service vulnerability microsoft office 2007 denial of service vulnerability 2 f	ORG PRO VER VUL VUL VUL VUL ORG PRO VER VUL VUL VUL VUL O O
1	cve-2017-5008 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5007 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5027 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5008 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	threatmeter vuln microsoft office cve-2016-7262 remote code execution vulnerability	O O ORG PRO ID VUL VUL VUL VUL
1	vuln microsoft office cve-2016-7262 remote code execution vulnerability bugtraq	O ORG PRO ID VUL VUL VUL VUL O
1	cybersecurity vuln microsoft office cve-2016-7276 information disclosure vulnerability infosec	O O ORG PRO ID VUL VUL VUL O
1	java and python ftp attacks can punch holes through firewalls	PRO O O VUL VUL O O O O O
1	java and python plagued by bug allowing attackers to avoid firewalls	PRO O O O O O O O O VUL VUL
1	java and python ftp attacks can punch holes through firewalls networkworld	PRO O O VUL VUL O O O O O O
1	after targeting linux mirai botnet is here to hack your windows devices	O O PRO VUL VUL O O O O O PRO O
1	threatmeter java and python plagued by bug allowing attackers to avoid firewalls	O PRO O O O O O O O O VUL VUL
1	threatmeter java and python plagued by bug allowing attackers to avoid firewalls	O PRO O O O O O O O O VUL VUL
1	threatmeter gmail to stop support for older chrome browsers windows xp and vista os	O O O O O O O PRO O PRO VER O VER O
1	google once again publicly discloses windows bug after microsoft fails to patch it hitb	ORG O O O O PRO O O ORG O O O O O
1	cve-2016-5549 jdk jre	ID PRO PRO
1	cve-2016-8972 aix vios	ID PRO PRO
1	cve-2016-8944 aix	ID PRO
1	adobe flash player 23.0.0.162 linux denial of service execute code overflow memory corruption vulnerability adobe	ORG PRO PRO VER PRO VUL VUL VUL VUL VUL VUL VUL VUL VUL ORG
1	cve-2017-2994 apsb17-04 adobe flash player use after free remote code execution iv mcafee	ID ID ORG PRO PRO VUL VUL VUL VUL VUL VUL O ORG
1	adobe flash player 11.2.202.635 denial of service execute code overflow memory corruption vulnerability	ORG PRO PRO VER VUL VUL VUL VUL VUL VUL VUL VUL VUL
1	apsb17-04 adobe flash player use after free remote code execution iii	ID ORG PRO PRO VUL VUL VUL VUL VUL VUL O
1	rhel 7 jboss eap rhsa-2017 0171 nessus	PRO VER PRO PRO ID ID PRO
1	rhel 5 jboss eap rhsa-2017 0246 nessus	PRO VER PRO PRO ID ID PRO
1	vuln adobe flash player apsb16-10 multiple use after free remote code execution vulnerabilities	O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O
1	rhel 6 jboss eap rhsa-2017 0170	PRO VER PRO PRO ID ID
1	vuln adobe flash player and air apsb16-08 multiple unspecified integer overflow vulnerabilities	O ORG PRO PRO O PRO ID VUL VUL VUL VUL VUL
1	vuln adobe flash player and air apsb16-08 multiple unspecified integer overflow vulnerabilities	O ORG PRO PRO O PRO ID VUL VUL VUL VUL VUL
1	rhel 7 kernel rhsa-2017 0217 nessus	PRO VER PRO ID ID PRO
1	threatmeter cve-2017-3241 jdk jre jrockit	O ID PRO PRO PRO
1	rhel 7 kernel rhsa-2017 0270	PRO VER PRO ID ID
1	microsoft internet explorer 11 browser denial of service execute code overflow memory corruption vulnerability m	ORG PRO PRO VER O VUL VUL VUL VUL VUL VUL VUL VUL VUL O
1	threatmeter vuln adobe flash player apsb16-10 multiple use after free remote code execution vulnerabilities	O O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O
1	threatmeter vuln adobe flash player and air apsb16-08 multiple unspecified integer overflow vulnerabilities	O O ORG PRO PRO O PRO ID VUL VUL VUL VUL VUL
