relevant	tweet	tags
1	cyber infosec linux kernel 4.4.0 ubuntu dccp double-free crash	O O PRO PRO VER PRO O VUL O
1	vulnerability security dos linux kernel 4.4.0 ubuntu dccp double-free poc	O O O PRO PRO VER PRO O VUL O
1	local root exploit for the double-free in the linux kernel dccp implementation cve-2017-6074	VUL VUL VUL O O VUL O O PRO PRO O O ID
1	0daytoday linux kernel 4.4.0 ubuntu dccp double-free poc exploit dos exploits 0day exploit	O PRO PRO VER PRO O VUL O O VUL VUL O O
1	threatmeter 0daytoday linux kernel 4.4.0 ubuntu dccp double-free poc exploit dos exploits 0day exploit	O O PRO PRO VER PRO O VUL O O VUL VUL O O
1	threatmeter capsule8 launches linux-based container security platform	O O O O O O O
1	threatmeter centos 5 6 7 java-1.7.0-openjdk cesa-2017 0269	O PRO VER VER VER PRO ID ID
1	threatmeter oracle linux 5 6 7 java-1.7.0-openjdk elsa-2017-0269	O ORG PRO VER VER VER PRO ID
1	ubuntu security notice usn-3175-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3182-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3188-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3189-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3194-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3205-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3207-1 advisory	PRO O O ID O
1	ubuntu security notice usn-3185-1 packetstorm	PRO O O ID O
1	ubuntu security notice usn-3195-1 packetstorm	PRO O O ID O
1	ubuntu security notice usn-3199-2 packetstorm	PRO O O ID O
1	debian dsa-3786-1 vim security update	PRO ID O O O
1	debian dla-819-1 mysql-5.5 security update	PRO ID PRO O O
1	debian dsa-3783-1 php5 security update	PRO ID PRO O O
1	debian dsa-3796-1 apache2 security update	PRO ID PRO O O
1	threatmeter debian dsa-3796-1 apache2 security update	O PRO ID PRO O O
1	debian dsa-3731-1 chromium-browser security update nessus	PRO ID PRO O O PRO
1	debian dsa-3796-1 apache2 security update nessus	PRO ID PRO O O PRO
1	ubuntu security usn-3208-1 linux kernel vulnerabilities	PRO ID ID PRO PRO O
1	opensuse security update the linux kernel opensuse-2017-246	PRO O O O PRO PRO ID
1	threatmeter opensuse security update the linux kernel opensuse-2017-246	O PRO O O O PRO PRO ID
1	threatmeter opensuse security update the linux kernel opensuse-2017-286	O PRO O O O PRO PRO ID
1	suse sles11 security update kernel suse-su-2017 0437-1 nessus	PRO PRO O O PRO ID ID PRO
1	suse sles11 security update kernel suse-su-2017 0494-1 nessus	PRO PRO O O PRO ID ID PRO
1	suse sled12 sles12 security update tigervnc suse-su-2017 0519-1 nessus	PRO PRO PRO O O O ID ID PRO
1	threatmeter suse sled12 sles12 security update util-linux suse-su-2017 0554-1	O PRO PRO PRO O O O ID ID
1	vulnerability security shellcode linux reverse shell shellcode 66 bytes	O O O PRO VUL VUL VUL O O
1	suse sles12 security update java-1 8 0-ibm suse-su-2017 0460-1 nessus	PRO PRO O O PRO VER PRO ID ID PRO
1	vulnerability security vuln linux kernel kvm emulate.c information disclosure vulnerability	O O O PRO PRO O O VUL VUL VUL
1	vulnerability security vuln linux kernel cve-2016-10150 denial of service vulnerability	O O O PRO PRO ID VUL VUL VUL VUL
1	vulnerability security vuln linux kernel cve-2017-5551 local denial of service vulnerability	O O O PRO PRO ID VUL VUL VUL VUL VUL
1	vulnerability security shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O O O PRO VER PRO O O O O O O
1	vulnerability security shellcode linux multi dual mode reverse shell shellcode 129 bytes	O O O PRO O O O VUL VUL VUL O O
1	vulnerability security vuln linux kernel net x25 x25 facilities.c local information disclosure vulnerability	O O O PRO PRO O O O O VUL VUL VUL VUL
1	vulnerability security vuln linux kernel scsi arcmsr driver cve-2016-7425 local heap buffer overflow vulnerab	O O O PRO PRO O O O ID VUL VUL VUL VUL O
1	high usn-3212-1 libtiff vulnerabilities a security issue affects these releases of ubuntu and its derivatives	O ID O O O O O O O O O PRO O O O
1	high usn-3211-1 php vulnerabilities a security issue affects these releases of ubuntu and its derivatives u	O ID PRO O O O O O O O O PRO O O O O
1	high usn-3189-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its derivat	O ID PRO PRO O O O O O O O O PRO O O O
1	high usn-3190-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its derivat	O ID PRO PRO O O O O O O O O PRO O O O
1	critical usn-3206-1 linux kernel vulnerabilities a security issue affects these releases of ubuntu and its der	O ID PRO PRO O O O O O O O O PRO O O O
1	threatmeter links 6 2 2017 linux 4.10 rc7 next debian release frozen	O O O O O PRO VER O O PRO O O
1	oracle mysql 5.5.51 remote code exeution vulnerability oracle mysql 5.5.51 remote code exeution vulnerability 6	ORG PRO VER VUL VUL O O ORG PRO VER VUL VUL O O O
1	vuln linux kernel cve-2016-7117 use-after-free remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-7117 use-after-free remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-7117 use-after-free remote code execution vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	oracle mysql schema remote code execution vulnerability oracle mysql is prone to a remote code-execution vulnerabi	ORG PRO O VUL VUL VUL VUL ORG PRO O O O O O O O
1	ubuntu 12.04 lts linux-lts-trusty vulnerability usn-3188-2	PRO VER O PRO O ID
1	linux kernel 4.8.2 gain privileges vulnerability	PRO PRO VER VUL VUL VUL
1	0daytoday mysql file uploader 1.0 id parameter sql injection vulnerability webapps exploits vulnerability	O PRO O O VER O O VUL VUL VUL O O O
1	f5 networks big-ip linux kernel vulnerability k17309	O O O PRO PRO O O
1	ubuntu 12.04 lts linux-lts-trusty vulnerability usn-3188-2 nessus	PRO VER O PRO O ID PRO
1	threatmeter linux kernel 4.5.3 obtain information vulnerability	O PRO PRO VER VUL VUL VUL
1	linux kernel 4.2.5 denial of service vulnerability	PRO PRO VER VUL VUL VUL VUL
1	linux kernel 4.7.4 denial of service vulnerability	PRO PRO VER VUL VUL VUL VUL
1	centos7 kernel crashing by rsyslog daemon vulnerability dos	PRO PRO O O O O O O
1	threatmeter f5 networks big-ip linux kernel vulnerability k17309	O O O O PRO PRO O O
1	vuln util-linux cve-2016-5011 local denial of service vulnerability	O O ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2016-4482 local information disclosure vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	linux kernel 4.5.7 denial of service vulnerability linux kernel 4.5.7 denial of service vulnerability 17 feb 2	PRO PRO VER VUL VUL VUL VUL PRO PRO VER VUL VUL VUL VUL O O O
1	impact of new linux kernel dccp vulnerability limited threatpost	O O O PRO PRO O O O O
1	threatmeter vuln linux kernel kvm emulate.c information disclosure vulnerability	O O PRO PRO O O VUL VUL VUL
1	vuln linux kernel cve-2017-5546 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-5548 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-5548 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2017-5547 local denial of service vulnerability	O PRO PRO ID VUL VUL VUL VUL VUL
1	linux kernel 4.5.2 denial of service obtain information vulnerability	PRO PRO VER VUL VUL VUL VUL VUL VUL
1	mcafee epolicy orchestrator datachannel blind sql injection vulnerability vuln antivirus	ORG PRO PRO O VUL VUL VUL VUL O O
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	vuln linux kernel fs pipe.c local denial of service vulnerability	O PRO PRO O O VUL VUL VUL VUL VUL
1	threatmeter vuln linux kernel cve-2017-5551 local denial of service vulnerability	O O PRO PRO ID VUL VUL VUL VUL VUL
1	vuln linux kernel cve-2012-6704 local denial of service vulnerability bugtraq	O PRO PRO ID VUL VUL VUL VUL VUL O
1	threatmeter linux kernel 4.3.6 denial of service gain privileges vulnerability	O PRO PRO VER VUL VUL VUL VUL VUL VUL
1	linux kernel 4.8.2 denial of service overflow gain privileges vulnerability	PRO PRO VER VUL VUL VUL VUL VUL VUL VUL
1	vuln linux kernel net x25 x25 facilities.c local information disclosure vulnerability	O PRO PRO O O O O VUL VUL VUL VUL
1	threatmeter vuln linux kernel net rds recv.c local information disclosure vulnerability	O O PRO PRO O O O VUL VUL VUL VUL
1	vuln linux kernel usb device descriptor local denial of service vulnerability	O PRO PRO O O O VUL VUL VUL VUL VUL
1	cybersecurity vuln linux kernel cve-2012-6704 local denial of service vulnerability infosec	O O PRO PRO ID VUL VUL VUL VUL VUL O
1	threatmeter vuln linux kernel scsi arcmsr driver cve-2016-7425 local heap buffer overflow vulnerability	O O PRO PRO O O O ID VUL VUL VUL VUL VUL
1	vuln linux kernel scsi arcmsr driver cve-2016-7425 local heap buffer overflow vulnerability bugtraq	O PRO PRO O O O ID VUL VUL VUL VUL VUL O
1	threatmeter vuln linux kernel scsi arcmsr driver cve-2016-7425 local heap buffer overflow vulnerability	O O PRO PRO O O O ID VUL VUL VUL VUL VUL
1	vuln red hat enterprise linux usb device descriptor local denial of service vulnerability	O ORG ORG PRO PRO O O O VUL VUL VUL VUL VUL
1	microsoft internet explorer 10 browser obtain information vulnerability microsoft internet explorer 10 browser o	ORG PRO PRO VER O VUL VUL VUL ORG PRO PRO VER O O
1	microsoft internet explorer 11 browser denial of service execute code overflow memory corruption vulnerability m	ORG PRO PRO VER O VUL VUL VUL VUL VUL VUL VUL VUL VUL O
1	adobe flash player 23.0.0.162 linux denial of service execute code overflow memory corruption vulnerability adobe	ORG PRO PRO VER PRO VUL VUL VUL VUL VUL VUL VUL VUL VUL ORG
1	vuln linux kernel kvm kvm pit load count function divide by zero denial of service vulnerability	O PRO PRO O O O O O O O O O VUL VUL VUL VUL
1	cve-2017-0318 all versions of nvidia linux gpu display driver contain a vulnerability in the kernel mode layer han	ID O O O ORG PRO O O O O O O O O PRO O O O
1	shellcode linux multi dual mode execve bin sh null 0 shellcode 37 bytes exploitdb	O PRO O O O O O O O O O O O O
1	cve-2017-5577 the vc4 get bcl function in drivers gpu drm vc4 vc4 gem.c in the videocore drm driver in the linux k	ID O O O O O O O O O O O O O O O O O O O PRO O
1	cybersecurity news in brief d-link vulnerabilities sha-1 woe mysql hacks infosec	O O O O O O O O PRO O O
1	threatmeter cve-2017-2583 the load segment descriptor implementation in arch x86 kvm emulate.c in the linux kerne	O ID O O O O O O O O O O O O PRO O
1	hackers now hit mysql databases with ransomware	O O O PRO O O O
1	threatmeter na cve-2017-5669 the do shmat function in ipc shm.c in the linux	O O ID O O O O O O O O O PRO
1	threatmeter 0daytoday linux x86 64 random listener shellcode 54 bytes shellcode 0day exploit	O O PRO VER O O O O O O O O O
1	cyberpunk blackhat linux malware detect lmd	O O PRO O O O
1	na cve-2016-1883 the issetugid system call in the linux the issetugid system call in the linux compatibilit	O ID O O O O O O PRO O O O O O O PRO O
1	linux ip6gre err invalid reads	PRO O O O O
1	threatmeter na cve-2017-5548 drivers net ieee802154 atusb.c in the linux	O O ID O O O O O O PRO
1	threatmeter papers mysql out-of-band hacking	O O PRO O O
1	0daytoday linux x86-64 egghunter shellcode 38 bytes shellcode 0day exploit	O PRO VER O O O O O O O
1	cve-2017-5551 the simple set acl function in fs posix acl.c in the linux kernel before 4.9.6 preserves the setgid	ID O O O O O O O O O O O PRO PRO O VER O O O
1	threatmeter cve-2017-5986 race condition in the sctp wait for sndbuf function in net sctp socket.c in the linux k	O ID VUL VUL O O O O O O O O O O O O O PRO O
1	0daytoday linux x86 multi dual mode execve amp quot bin sh amp quot null 0 shell 0day exploit	O PRO VER O O O O PRO O O O PRO O O O O O O
1	0daytoday linux x86 multi dual mode execve amp quot bin sh amp quot null 0 shell 0day exploit	O PRO VER O O O O PRO O O O PRO O O O O O O
1	cve-2017-5972 the tcp stack in the linux kernel 3.x does not properly implement a syn cookie protection mechanism	ID O O O O O PRO PRO VER O O O O O O O O O
1	na cve-2017-5548 drivers net ieee802154 atusb.c in the linux	O ID O O O O O O PRO
1	na cve-2016-10153 the crypto scatterlist api in the linux kernel the crypto scatterlist api in the linux ke	O ID O O O O O O PRO PRO O O O O O O PRO O
1	thehackersnews hackread a wave of ransom attacks is targeting mysql databases worldwide securityaffairs	O O O O O VUL VUL O O PRO O O O
1	cve-2017-2583 the load segment descriptor implementation in arch x86 kvm emulate.c in the linux kernel before 4.9	ID O O O O O O O O O O O O PRO PRO O VER
1	papers mysql out-of-band hacking	O PRO O O
1	odisseus granetman cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs	O O ID O O O O PRO PRO O O O
1	cve-2017-2596 the nested vmx check vmptr function in arch x86 kvm vmx.c in the linux kernel through 4.9.8 improper	ID O O O O O O O O O O O O O PRO PRO VER VER O
1	threatmeter shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O O PRO VER PRO O O O O O O
1	threatmeter na cve-2016-1880 the linux compatibility layer in the kernel in	O O ID O PRO O O O O PRO O
1	cve-2017-5967 the time subsystem in the linux kernel through 4.9.9 when config timer stats is enabled allows loc	ID O O O O O PRO PRO VER VER O O O O O O O O
1	cve-2017-5967 the time subsystem in the linux kernel through 4.9.9 when config timer stats is enabled allows loc	ID O O O O O PRO PRO VER VER O O O O O O O O
1	cve-2017-6074 the dccp rcv state process function in net dccp input.c in the linux kernel through 4.9.11 mishandle	ID O O O O O O O O O O O O PRO PRO VER VER O
1	cve-2010-5328 include linux init task.h in the linux kernel before 2.6.35 does not prevent signals with a process	ID O PRO O O O O PRO PRO O VER O O O O O O O
1	cve-2017-5970 the ipv4 pktinfo prepare function in net ipv4 ip sockglue.c in the linux kernel through 4.9.9 allows	ID O O O O O O O O O O O O PRO PRO VER VER O
1	threatmeter cve-2017-5669 the do shmat function in ipc shm.c in the linux kernel through 4.9.12 does not restrict	O ID O O O O O O O O O PRO PRO VER VER O O O
1	na cve-2016-1249 the dbd mysql module before 4.039 for perl the dbd mysql module before 4.039 for perl	O ID O O PRO O O VER O O O O PRO O O VER O O
1	facepalm apparently linux encryption app cryptkeeper has a universal decryption password the letter p	O O PRO O O O O O O VUL VUL VUL O O
1	certpa certeu a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql	O O O O O VUL VUL O O PRO O O O PRO
1	a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql ransom cybercrime	O O O VUL VUL O O PRO O O O PRO O O
1	a wave of ransom attacks is targeting mysql databases worldwide securityaffairs mysql ransom cybercrime	O O O VUL VUL O O PRO O O O PRO O O
1	cybersecurity vuln linux kernel kvm kvm pit load count function divide by zero denial of service infosec	O O PRO PRO O O O O O O O O O VUL VUL VUL O
1	shellcode linux x86 selinux permissive mode switcher shellcode 45 bytes	O PRO VER PRO O O O O O O
1	a wave of ransom attacks is targeting mysql databases worldwide	O O O VUL VUL O O PRO O O
1	threatmeter cve-2017-6074 a new 11-year old linux kernel flaw discovered	O ID O O O O PRO PRO O O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs	ID O O O O PRO PRO O O O
1	threatmeter na cve-2017-5972 the tcp stack in the linux kernel 3.x does not	O O ID O O O O O PRO PRO VER O O
1	cve-2017-5547 drivers hid hid-corsair.c in the linux kernel 4.9.x before 4.9.6 interacts incorrectly with the conf	ID O O O O O PRO PRO VER O VER O O O O O
1	cve-2017-5548 drivers net ieee802154 atusb.c in the linux kernel 4.9.x before 4.9.6 interacts incorrectly with the	ID O O O O O O PRO PRO VER O VER O O O O
1	after targeting linux mirai botnet is here to hack your windows devices	O O PRO VUL VUL O O O O O PRO O
1	na cve-2010-5328 include linux init task.h in the linux kernel include linux init task.h in the linux kerne	O ID O PRO O O O O PRO PRO O PRO O O O O PRO O
1	cve-2016-1883 the issetugid system call in the linux compatibility layer in freebsd 9.3 10.1 and 10.2 allows loc	ID O O O O O O PRO O O O PRO VER VER O VER O O
1	na cve-2017-3302 crash in libmysqlclient.so in oracle mysql crash in libmysqlclient.so in oracle mysql befo	O ID O O O O ORG PRO O O O O ORG PRO O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered	ID O O O O PRO PRO O O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered	ID O O O O PRO PRO O O
1	na cve-2017-5972 the tcp stack in the linux kernel 3.x does not	O ID O O O O O PRO PRO VER O O
1	several thousand linux devices infected with the linux.proxy.10 trojan securityaffairs linux malware	O O PRO O O O O VUL VUL O PRO O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs linux hacking	ID O O O O PRO PRO O O O PRO O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs hacking linux	ID O O O O PRO PRO O O O O PRO
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered securityaffairs hacking linux	ID O O O O PRO PRO O O O O PRO
1	cve-2017-5546 the freelist-randomization feature in mm slab.c in the linux kernel 4.8.x and 4.9.x before 4.9.5 all	ID O O O O O O O O PRO PRO VER O VER O VER O
1	0daytoday linux x86 multi dual mode reverse shell shellcode 129 bytes shellcode 0day exploit	O PRO VER O O O VUL VUL VUL O O O O O
1	shellcode linux multi dual mode reverse shell shellcode 129 bytes exploitdb	O PRO O O O VUL VUL VUL O O O
1	threatmeter shellcode linux multi dual mode reverse shell shellcode 129 bytes	O O PRO O O O VUL VUL VUL O O
1	mysql cluster 7.4.x lt 7.4.6 general subcomponent dos january 2017 cpu	PRO PRO VER O VER O O O O O O
1	threatmeter cve-2017-3302 crash in libmysqlclient.so in oracle mysql before 5.6.21 and 5.7.x before 5.7.5 and mar	O ID O O O O ORG PRO O VER O VER O VER O O
1	linux kernel up to 4.9.9 time subsystem proc timer list timer stats timer set start info information disclosure	PRO PRO VER VER VER O O O O O O O O O O O VUL VUL
1	webapps mysql file uploader 1.0 id parameter sql injection exploitdb	O PRO O O VER O O VUL VUL O
1	high usn-3189-2 linux kernel xenial hwe vulnerabilities	O ID PRO PRO O O O
1	cve-2017-3302 crash in libmysqlclient.so in oracle mysql before 5.6.21 and 5.7.x before 5.7.5 and mariadb through	ID O O O O ORG PRO O VER O VER O VER O PRO O
1	linux kernel up to 4.9.10 urg flag net ipv4 tcp.c tcp splice read tcp packet denial of service	PRO PRO VER VER VER O O O O O O O O O O VUL VUL VUL
1	linux kernel up to 4.9.5 tmpfs system fs posix acl.c simple set acl privilege escalation	PRO PRO VER VER VER O O O O O O O O VUL VUL
1	threatmeter linux kernel up to 4.9.6 videocore drm driver vc4 gem.c vc4 get bcl denial of service	O PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.8 ext4 image fs ext4 super.c ext4 fill super denial of service	O PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.11 net dccp input.c dccp rcv state process denial of service	O PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.9 net ipv4 ip sockglue.c ipv4 pktinfo prepare denial of service	O PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	linux kernel up to 4.8.12 virt kvm kvm main.c kvm ioctl create device denial of service	PRO PRO VER VER VER O O O O O O O O VUL VUL VUL
1	cve-2017-5025 ffmpeg in google chrome prior to 56.0.2924.76 for linux windows and mac failed to perform proper b	ID O O ORG PRO VER VER VER O PRO PRO O PRO O O O O O
1	shellcode linux reverse shell shellcode 66 bytes exploitdb	O PRO VUL VUL VUL O O O
1	threatmeter ubuntu 12.04 lts 14.04 lts 16.04 lts 16.10 bind9 vulnerabilities usn-3201-1	O PRO VER O VER O VER O VER O O ID
1	threatmeter critical usn-3206-1 linux kernel vulnerabilities	O O ID PRO PRO O
1	linux kernel up to 4.9.9 net ipv4 ip sockglue.c ipv4 pktinfo prepare denial of service	PRO PRO VER VER VER O O O O O O O VUL VUL VUL
1	threatmeter linux kernel up to 4.9.6 vc4 gem.c vc4 get bcl privilege escalation	O PRO PRO VER VER VER O O O O O VUL VUL
1	nvidia linux gpu display driver kernel mode layer denial of service	ORG PRO O O O PRO O O VUL VUL VUL
1	threatmeter ubuntu 16.04 lts linux linux-raspi2 linux-snapdragon vulnerabilities usn-3189-1	O PRO VER O PRO O PRO O ID
1	shellcode linux reverse shell shellcode 66 bytes	O PRO VUL VUL VUL O O
1	nvidia linux gpu display driver 304.x lt 304.135 340.x lt 340.102 361.x lt 361.119 375.x lt 375.39 3 nessus	ORG PRO O O O VER O VER VER O VER VER O VER VER O VER O PRO
1	threatmeter cve-2016-2317 debian linux graphicsmagick leap linux enterprise debuginfo linux enterprise softw	O ID PRO PRO O O PRO PRO O PRO PRO O
1	threatmeter ubuntu 12.04 lts 14.04 lts 16.04 lts 16.10 openssl vulnerabilities usn-3181-1	O PRO VER O VER O VER O VER PRO O ID
1	cve-2017-5008 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5007 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5027 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	cve-2017-5008 blink in google chrome prior to 56.0.2924.76 for linux windows and mac and 56.0.2924.87 for androi	ID O O ORG PRO VER VER VER O PRO PRO O PRO O VER O O
1	threatmeter cve-2016-9532 debian linux libtiff	O ID PRO PRO O
