relevant	tweet	tags
1	microsoft windows 7 obtain information vulnerability microsoft windows 7 obtain information vulnerability 8 mar	ORG PRO VER VUL VUL VUL ORG PRO VER VUL VUL VUL O O
1	microsoft internet explorer bugs let remote users obtain potentially sensitive information execute arbitrary code	ORG PRO PRO O O O O VUL VUL VUL VUL VUL VUL VUL
1	cybersecurity chrome 57 patches 35 vulnerabilities infosec	O PRO VER O O O O
1	microsoft windows server 2012 r2 driver overflow gain privileges vulnerability microsoft windows server 2012 r2	ORG PRO PRO VER VER O VUL VUL VUL VUL ORG PRO PRO VER VER
1	microsoft windows server 2008 elevation gain privileges vulnerability	ORG PRO PRO VER VUL VUL VUL VUL
1	threat network sap patches critical hana vulnerability that allowed full access	O O ORG O O PRO O O O O O
1	vulnerability security bull ibm aix clusterwatch watchware file write command injection	O O O ORG PRO O O VUL VUL VUL VUL
1	vulnerability security adobe flash avc header slicing heap overflow	O O ORG PRO O O O VUL VUL
1	bull ibm aix clusterwatch watchware file write command injection	O ORG PRO O O VUL VUL VUL VUL
1	webapps bull ibm aix clusterwatch watchware multiple vulnerabilities exploitdb	O O ORG PRO O O VUL VUL O
1	na ms17-020 security update for windows dvd maker 3208223	O ID O O O PRO O O ID
1	vuln sap security diagnostic tool unspecified cross site scripting vulnerability sap security diagnostic tool un	O ORG O O PRO VUL VUL VUL VUL VUL ORG O O PRO O
1	google releases security update for chrome	ORG O O O O PRO
1	vulnerability security dos adobe flash atf planar decompression heap overflow	O O O ORG PRO O O O VUL VUL
1	vulnerability security dos adobe flash avc header slicing heap overflow	O O O ORG PRO O O O VUL VUL
1	google publishes second unpatched windows 10 flaw in a month	ORG O O O PRO VER O O O O
1	threatmeter latest google chrome update patches 9 high severity bugs	O O ORG PRO O O O O O O
1	local microsoft windows com session moniker privilege escalation ms17-012 exploitdb	O ORG PRO O O O VUL VUL ID O
1	microsoft windows color management information disclosure cve-2017-0061	ORG PRO O O VUL VUL ID
1	threatmeter google goes public with high severity bug in microsoft edge and internet explorer	O ORG O O O O O O O ORG PRO O PRO PRO
1	ms17-021 security update for windows directshow 4010318	ID O O O PRO O ID
1	0daytoday bull ibm aix clusterwatch watchware multiple vulnerabilities webapps exploits vulnerabilities	O O ORG PRO O O VUL VUL O O O
1	vuln sap travel management cross site scripting vulnerability sap travel management cross site scripting vulnera	O ORG O O VUL VUL VUL VUL ORG O O VUL VUL VUL O
1	cve-2017-2983 adobe shockwave versions 12.2.7.197 and earlier have an insecure library loading dll hijacking vul	ID ORG PRO O VER O O O O O O O VUL VUL O
1	dos adobe flash metadata parsing out-of-bounds read exploitdb	O ORG PRO O O VUL VUL O
1	threatmeter 0daytoday bull ibm aix clusterwatch watchware multiple vulnerabilities webapps exploits vuln	O O O ORG PRO O O VUL VUL O O O
1	adobe fixed critical vulnerabilities in flash and shockwave	ORG O O O O PRO O PRO
1	0daytoday microsoft windows com session moniker privilege escalation ms17-012 exploit 0day exploit	O ORG PRO O O O VUL VUL ID O O O
1	adobe patches vulnerabilities in flash shockwave	ORG O O O PRO PRO
1	adobe fixed critical vulnerabilities in flash and shockwave adobe has fixed several critical issues infosec	ORG O O O O PRO O PRO ORG O O O O O O
1	apsb17-08 security update available for adobe shockwave player	ID O O O O ORG PRO O
1	security firm issues patch for another windows 0-day	O O O O O O PRO O
1	chrome 56 crypto upgrade makes thousands of computers using bluecoat to fail google s latest chrome infosec	PRO VER O O O O O O O O O O ORG O O PRO O
1	cybersecurity sap pushes to patch risky hana security flaws before hackers strike infosec	O ORG O O O O PRO O O O O O O
1	cybersecurity microsoft releases windows 7 kb4012212 and monthly rollup kb4012215 infosec	O ORG O PRO VER O O O O O O
1	chrome font wasn t found malware targets windows users	PRO O O O O O O PRO O
1	sap patches critical hana vulnerability that allowed full access	ORG O O PRO O O O O O
1	sap rushes to patch cyber security flaws in hana	ORG O O O O O O O PRO
1	patch tuesday delayed update arrives as microsoft signals end of windows vista welcome back delayed infosec	O O O O O O ORG O O O PRO VER O O O O
1	rt odisseus attacking windows based systems using the still unpatched smb vulnerability with a php file h t a de pasquale	O O O PRO O O O O O O O O O O PRO O O O O O O
1	microsoft windows com session moniker privilege escalation	ORG PRO O O O VUL VUL
1	vuln sap travel management cross site scripting vulnerability sap travel management cross site infosec	O ORG O O VUL VUL VUL VUL ORG O O O O O
1	na ms17-008 security update for windows hyper-v 4013082 severity rating criticalrevision note v1.0 march	O ID O O O PRO O ID O O O O VER O
1	windows vista support officially ending	PRO VER O O O
1	cybersecurity security firm issues patch for another windows 0-day infosec	O O O O O O O PRO O O
1	microsoft locks ryzen kaby lake users out of updates on windows 7 8.1	ORG O O O O O O O O O PRO VER VER
1	windows insider build 15055 released for pc and mobile today microsoft released insider preview build infosec	PRO O O O O O O O PRO O ORG O O O O O
1	threatmeter adobe flash avc header slicing heap overflow	O ORG PRO O O O VUL VUL
1	threatmeter microsoft windows com session moniker privilege escalation	O ORG PRO O O O VUL VUL
1	sap pushes 25 patches and two patch patches	ORG O O O O O O O
1	cve-2015-8986 sandbox detection evasion vulnerability in hardware appliances in mcafee now intel security advanc	ID O O O O O O O O ORG O ORG O O
1	google releases security update for chrome original release date march 09 2017 google has released infosec	ORG O O O O PRO O O O O O O ORG O O O
1	sap pushes to patch risky hana security flaws before hackers strike	ORG O O O O PRO O O O O O
1	vulnerability security shellcode windows x86 reverse tcp staged alphanumeric shellcode 332 bytes	O O O PRO VER O O O O O O O
1	threatmeter shellcode windows x86 hide console window shellcode 182 bytes	O O PRO VER O O O O O O
1	na ms17-021 security update for windows directshow 4010318 severity rating importantrevision note v1.0 ma	O ID O O O PRO O ID O O O O O O
1	microsoft excel 2007 sp3 buffer overflow cve-2017-0052	ORG PRO VER VER VUL VUL ID
1	microsoft internet explorer 9 10 11 information disclosure cve-2017-0008	ORG PRO PRO VER O VER VUL VUL ID
1	threatmeter microsoft word excel 2007 sp3 buffer overflow cve-2017-0006	O ORG PRO PRO VER VER VUL VUL ID
1	threatmeter microsoft internet explorer 9 10 11 information disclosure cve-2017-0008	O ORG PRO PRO VER O VER VUL VUL ID
1	vuln microsoft windows vu 867968 memory corruption vulnerability	O ORG PRO O O VUL VUL VUL
1	na cve-2017-2983 adobe shockwave versions 12.2.7.197 and earlier	O ID ORG PRO O VER O O
1	threatmeter ms17-008 security update for windows hyper-v 4013082	O ID O O O PRO O ID
1	ms17-014 security update for microsoft office 4013241 macos	ID O O O ORG PRO ID O
1	ms17-023 security update for adobe flash player 4014329	ID O O O ORG PRO PRO ID
1	threatmeter ms17-017 security update for windows kernel 4013081	O ID O O O PRO PRO ID
1	security canada deprecated sha-1 certificates trip up sap ariba	O O VUL VUL VUL O O ORG O
1	adobe fixes six code execution bugs in flash threatpost	ORG O O VUL VUL VUL O PRO O
1	cybersecurity sap patches five vulnerabilities in sap hana infosec	O ORG O O O O ORG PRO O
1	security alert a17-03-04 multiple vulnerabilities in adobe flash player	O O ID VUL VUL O ORG PRO PRO
1	ms17-016 important security update for windows iis 4013074 version 1.0	ID O O O O PRO O ID O VER
1	security canada operation rosehub patches java vulnerabilities in open source projects	O O O O O PRO O O O O O
1	ms17-009 critical security update for microsoft windows pdf library 4010319 version 1.0	ID O O O O ORG PRO O O ID O VER
1	security news windows snooping patches kb 2952664 kb 2976978 are back again	O O PRO O O O O O O O O O
1	na cve-2016-8007 authentication bypass vulnerability in mcafee authentication bypass vulnerability in mcafe	O ID VUL VUL VUL O ORG VUL VUL VUL O O
1	microsoft windows uniscribe cve-2017-0087 remote code execution vulnerability risk high date discovered march	ORG PRO O ID VUL VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0083 remote code execution vulnerability risk high date discovered march	ORG PRO O ID VUL VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0084 remote code execution vulnerability risk high date discovered march	ORG PRO O ID VUL VUL VUL VUL O O O O O
1	threatmeter microsoft windows vista sp2 7 sp1 server 2008 sp2 registry privilege escalation	O ORG PRO VER VER VER O PRO VER VER O VUL VUL
1	microsoft windows smb server cve-2017-0143 remote code execution vulnerability risk high date discovered march	ORG PRO O PRO ID VUL VUL VUL VUL O O O O O
1	threatmeter microsoft windows uniscribe multiple bugs let remote users obtain potentially sensitive information a	O ORG PRO O VUL VUL O O O VUL VUL VUL VUL O
1	cve-2016-8027 sql injection vulnerability in core services in intel security mcafee epolicy orchestrator epo 5.3	ID VUL VUL VUL O O O O ORG O ORG PRO PRO O VER
1	cve-2016-8027 sql injection vulnerability in core services in intel security mcafee epolicy orchestrator epo 5.3	ID VUL VUL VUL O O O O ORG O ORG PRO PRO O VER
1	vulnerability security vuln oracle java se cve-2016-5548 remote security vulnerability	O O O ORG PRO PRO ID O O O
1	red hat security advisory 2017-0340-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0336-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0342-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0454-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0457-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0535-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0531-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0526-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0498-01 packetstorm	ORG ORG O ID ID O
1	medium rhsa-2017 0462 java-1.8.0-ibm security update	O ID ID PRO O O
1	vulnerability security vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O O O ORG PRO PRO O PRO ID O O O
1	suse sled12 sles12 security update libquicktime suse-su-2017 0610-1	PRO PRO PRO O O O ID ID
1	vulnerability security vuln sap netweaver information disclosure vulnerability	O O O ORG PRO VUL VUL VUL
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O O O
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O O O
1	vuln oracle java se cve-2017-3272 remote security vulnerability	O ORG PRO PRO ID O O O
1	vuln oracle java se cve-2017-3289 remote security vulnerability	O ORG PRO PRO ID O O O
1	threatmeter vuln oracle java se cve-2017-3289 remote security vulnerability	O O ORG PRO PRO ID O O O
1	vulnerability security vuln adobe flash player cve-2017-3000 information disclosure vulnerability	O O O ORG PRO PRO ID VUL VUL VUL
1	vulnerability security vuln adobe flash player cve-2017-3000 information disclosure vulnerability	O O O ORG PRO PRO ID VUL VUL VUL
1	vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O ORG PRO PRO O PRO ID O O O
1	vuln oracle java se and jrockit cve-2017-3252 remote security vulnerability	O ORG PRO PRO O PRO ID O O O
1	cybersecurity vuln oracle java se cve-2017-3289 remote security vulnerability infosec	O O ORG PRO PRO ID O O O O
1	ms17-014 important security update for microsoft office 4013241 version 1.0	ID O O O O ORG PRO ID O VER
1	ms17-017 important security update for windows kernel 4013081 version 1.0	ID O O O O PRO PRO ID O VER
1	ms17-017 important security update for windows kernel 4013081 version 1.0	ID O O O O PRO PRO ID O VER
1	ms17-012 critical security update for microsoft windows 4013078 version 1.0	ID O O O O ORG PRO ID O VER
1	vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability bugtraq	O ORG PRO PRO O PRO ID O O O O
1	threatmeter vuln oracle java se and jrockit cve-2016-5547 remote security vulnerability	O O ORG PRO PRO O PRO ID O O O
1	ms17-023 critical security update for adobe flash player 4014329 version 1.0	ID O O O O ORG PRO PRO ID O VER
1	vulnerability security vuln microsoft windows hyper-v cve-2017-0097 remote denial of service vulnerability	O O O ORG PRO O ID VUL VUL VUL VUL VUL
1	vulnerability security vuln microsoft windows hyper-v cve-2017-0098 remote denial of service vulnerability	O O O ORG PRO O ID VUL VUL VUL VUL VUL
1	vuln oracle java se cve-2017-3289 remote security vulnerability oracle java se cve-2017-3289 remote infosec	O ORG PRO PRO ID O O O ORG PRO PRO ID O O
1	vuln oracle java se cve-2016-5549 remote security vulnerability oracle java se cve-2016-5549 remote infosec	O ORG PRO PRO ID O O O ORG PRO PRO ID O O
1	vuln libevent multiple security vulnerabilities vulnerable redhat enterprise linux 7 redhat enterprise linux 6	O O O O O O ORG PRO PRO VER ORG PRO PRO VER
1	medium rhsa-2017 0462 java-1.8.0-ibm security update problem description an update for java-1.8.0-ibm is now	O ID ID PRO O O O O O O O PRO O O
1	vuln oracle java se and jrockit cve-2017-3253 remote security vulnerability vulnerable ubuntu ubuntu linux 12	O ORG PRO PRO O PRO ID O O O O PRO PRO PRO VER
1	uncovering cross-process injection with windows defender atp	O VUL VUL O PRO O O
1	news in brief aws fail hits services youtube launches streaming service windows gets walled garden infosec	O O O O O O O O O O O PRO O O O O
1	threatmeter windows server message block request handling flaws let remote users obtain potentially sensitive inf	O PRO PRO O O O O O O VUL VUL VUL VUL VUL VUL
1	some critical vulns six that can lead to rce being patched in adobe flashplayer this morning story to come.	O O O O O O O O VUL O O O ORG PRO O O O O O
1	threatmeter wikileaks us spying files how windows users can protect themselves from the cia	O O O O O O PRO O O O O O O O
1	windows 10 option to block installation of win32 apps	PRO VER O O O O O O O
1	cyberpunk blackhat windows pe binary static analysis tool binskim	O O PRO O O O O PRO O
1	microsoft issues 30 day warning for windows vista eol	ORG O O O O O PRO VER O
1	googlechrome update fixes high severity flaws pays out 38k	PRO O O O O O O O O
1	threatmeter spora ransomware disguises under fake chrome font pack update	O VUL VUL O O O PRO O O O
1	microsoft internet explorer 10 11 buffer overflow cve-2017-0037	ORG PRO PRO VER VER VUL VUL ID
1	microsoft windows 10 1607 overflow gain privileges vulnerability	ORG PRO VER O VUL VUL VUL VUL
1	vuln sap hana unspecified denial of service vulnerability sap hana unspecified denial of service vulnerability	O ORG PRO VUL VUL VUL VUL VUL ORG PRO VUL VUL VUL VUL VUL
1	vuln sap hana unspecified denial of service vulnerability	O ORG PRO VUL VUL VUL VUL VUL
1	vuln sap hana unspecified denial of service vulnerability	O ORG PRO VUL VUL VUL VUL VUL
1	threatmeter vuln sap hana unspecified denial of service vulnerability	O O ORG PRO VUL VUL VUL VUL VUL
1	microsoft windows hyper-v cve-2017-0076 remote denial of service vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL VUL VUL O O O O O
1	microsoft windows hyper-v cve-2017-0099 remote denial of service vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0127 information disclosure vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0124 information disclosure vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0111 information disclosure vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL O O O O O
1	microsoft windows uniscribe cve-2017-0123 information disclosure vulnerability risk medium date discovered mar	ORG PRO O ID VUL VUL VUL O O O O O
1	microsoft internet explorer cve-2017-0008 information disclosure vulnerability risk medium date discovered mar	ORG PRO PRO ID VUL VUL VUL O O O O O
1	vuln microsoft windows hyper-v cve-2017-0021 memory corruption vulnerability	O ORG PRO O ID VUL VUL VUL
1	vuln microsoft windows hyper-v cve-2017-0097 remote denial of service vulnerability	O ORG PRO O ID VUL VUL VUL VUL VUL
1	vuln microsoft windows hyper-v cve-2017-0076 remote denial of service vulnerability	O ORG PRO O ID VUL VUL VUL VUL VUL
1	vuln microsoft windows hyper-v cve-2017-0098 remote denial of service vulnerability	O ORG PRO O ID VUL VUL VUL VUL VUL
1	vuln microsoft windows hyper-v cve-2017-0097 remote denial of service vulnerability	O ORG PRO O ID VUL VUL VUL VUL VUL
1	vuln microsoft windows hyper-v cve-2017-0076 remote denial of service vulnerability bugtraq	O ORG PRO O ID VUL VUL VUL VUL VUL O
1	vuln microsoft windows hyper-v cve-2017-0098 remote denial of service vulnerability microsoft windows infosec	O ORG PRO O ID VUL VUL VUL VUL VUL ORG PRO O
1	vuln microsoft windows hyper-v cve-2017-0076 remote denial of service vulnerability microsoft windows infosec	O ORG PRO O ID VUL VUL VUL VUL VUL ORG PRO O
1	rhel 5 6 7 thunderbird rhsa-2017 0498	PRO VER VER VER O ID ID
1	threatmeter microsoft windows vista sp2 7 sp1 server 2008 sp2 privilege escalation	O ORG PRO VER VER VER O PRO VER VER VUL VUL
1	rhel 5 6 7 thunderbird rhsa-2017 0498 nessus	PRO VER VER VER O ID ID PRO
1	microsoft windows uniscribe information disclosure cve-2017-0125	ORG PRO O VUL VUL ID
1	microsoft windows uniscribe information disclosure cve-2017-0111	ORG PRO O VUL VUL ID
1	microsoft windows uniscribe buffer overflow cve-2017-0087	ORG PRO O VUL VUL ID
1	microsoft windows uniscribe information disclosure cve-2017-0115	ORG PRO O VUL VUL ID
1	microsoft windows uniscribe information disclosure cve-2017-0112	ORG PRO O VUL VUL ID
1	rhel 6 7 java-1.8.0-ibm rhsa-2017 0462	PRO VER VER PRO ID ID
1	threatmeter microsoft windows uniscribe information disclosure cve-2017-0122	O ORG PRO O VUL VUL ID
1	threatmeter microsoft windows uniscribe information disclosure cve-2017-0114	O ORG PRO O VUL VUL ID
1	threatmeter rhel 5 6 java-1.6.0-ibm rhsa-2017 0338	O PRO VER VER PRO ID ID
1	microsoft windows up to server 2016 uniscribe information disclosure	ORG PRO O O PRO VER O VUL VUL
1	vuln microsoft windows uniscribe cve-2017-0086 remote code execution vulnerability	O ORG PRO O ID VUL VUL VUL VUL
1	vuln microsoft windows uniscribe cve-2017-0086 remote code execution vulnerability	O ORG PRO O ID VUL VUL VUL VUL
1	threatmeter microsoft windows up to server 2016 uniscribe information disclosure	O ORG PRO O O PRO VER O VUL VUL
1	threatmeter microsoft windows up to server 2016 uniscribe buffer overflow	O ORG PRO O O PRO VER O VUL VUL
1	threatmeter vuln microsoft windows uniscribe cve-2017-0084 remote code execution vulnerability	O O ORG PRO O ID VUL VUL VUL VUL
1	vuln microsoft windows uniscribe cve-2017-0084 remote code execution vulnerability bugtraq	O ORG PRO O ID VUL VUL VUL VUL O
1	microsoft windows uniscribe cve-2017-0114 information disclosure vulnerability type vulnerability microsoft wind	ORG PRO O ID VUL VUL VUL O O ORG O
1	vuln microsoft windows uniscribe cve-2017-0084 remote code execution vulnerability microsoft windows infosec	O ORG PRO O ID VUL VUL VUL VUL ORG PRO O
1	microsoft windows 8.1 rt 8.1 10 server 2012 server 2012 r2 win32k privilege escalation	ORG PRO VER O VER O PRO VER PRO VER VER O VUL VUL
1	microsoft windows 8.1 rt 8.1 10 server 2012 server 2012 r2 win32k privilege escalation	ORG PRO VER O VER O PRO VER PRO VER VER O VUL VUL
1	sap businessobjects financial consolidation 10.0.0.1933 cross site scripting exploit	ORG O O O VER VUL VUL VUL O
1	threatmeter 0daytoday ibm websphere remote code execution java deserialization exploit remote exploits 0day	O O ORG O VUL VUL VUL PRO O O VUL VUL O
1	microsoft windows up to server 2016 privilege escalation cve-2017-0102	ORG PRO O O PRO VER VUL VUL ID
1	threatmeter microsoft windows up to server 2016 privilege escalation cve-2017-0102	O ORG PRO O O PRO VER VUL VUL ID
1	threatmeter microsoft windows up to server 2016 win32k privilege escalation	O ORG PRO O O PRO VER O VUL VUL
1	vuln microsoft office cve-2017-0029 denial of service vulnerability	O ORG PRO ID VUL VUL VUL VUL
1	oracle jre 1.8.0 remote code execution vulnerability oracle jre is prone to a remote code-execution vulnerability	ORG PRO VER VUL VUL VUL VUL ORG PRO O O O O O O O
1	apsb17-01 adobe acrobat reader type confusion remote code execution	ID ORG PRO PRO VUL VUL VUL VUL VUL
1	microsoft windows server 2016 bypass a restriction or similar obtain information vulnerability microsoft windows	ORG PRO PRO VER VUL VUL VUL VUL VUL VUL VUL VUL ORG PRO
1	cve-2017-2992 apsb17-04 adobe flash player heap overflow remote code execution iii mcafee	ID ID ORG PRO PRO VUL VUL VUL VUL VUL O ORG
1	vuln adobe flash player cve-2017-3000 information disclosure vulnerability	O ORG PRO PRO ID VUL VUL VUL
1	vuln adobe flash player cve-2017-3000 information disclosure vulnerability	O ORG PRO PRO ID VUL VUL VUL
1	vuln microsoft windows cve-2017-0016 memory corruption vulnerability	O ORG PRO ID VUL VUL VUL
1	threatmeter microsoft windows server 2016 bypass a restriction or similar obtain information vulnerability	O ORG PRO PRO VER VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln red hat jboss enterprise application platform cve-2016-8657 local privilege escalation vulnerability vulner	O ORG ORG PRO PRO O PRO ID VUL VUL VUL VUL O
1	vuln red hat jboss enterprise application platform cve-2016-8657 local privilege escalation vulnerability bugtraq	O ORG ORG PRO PRO O PRO ID VUL VUL VUL VUL O
1	vuln adobe flash player apsb17-07 multiple use after free remote code execution vulnerabilities	O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O
1	vuln adobe flash player and air apsb16-08 multiple unspecified integer overflow vulnerabilities	O ORG PRO PRO O PRO ID VUL VUL VUL VUL VUL
1	oracle java javafx denial of service	ORG PRO O VUL VUL VUL
1	adobe acrobat reader dc 15.006.30201 os windows denial of service execute code overflow memory corruption vulnerability	ORG PRO PRO O VER O PRO VUL VUL VUL VUL VUL VUL VUL VUL VUL
1	vuln adobe flash player apsb17-07 multiple use after free remote code execution vulnerabilities adobe infosec	O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O ORG O
1	vuln adobe flash player apsb17-07 multiple memory corruption vulnerabilities bugtraq	O ORG PRO PRO ID VUL VUL VUL VUL O
1	rhel 5 kernel rhsa-2017 0347	PRO VER PRO ID ID
1	vuln adobe flash player apsb17-07 multiple use after free remote code execution vulnerabilities bugtraq	O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O O
1	threatmeter vuln adobe flash player apsb17-07 multiple use after free remote code execution vulnerabilities	O O ORG PRO PRO ID VUL VUL VUL VUL VUL VUL VUL O
1	threatmeter vuln adobe flash player cve-2017-3000 information disclosure vulnerability	O O ORG PRO PRO ID VUL VUL VUL
1	threatmeter adobe flash player 11.2.202.635 linux execute code vulnerability	O ORG PRO PRO VER PRO VUL VUL VUL
1	vuln microsoft internet explorer and edge cve-2017-0037 remote memory corruption vulnerability infosec	O ORG PRO PRO O PRO ID VUL VUL VUL VUL O
1	vuln microsoft internet explorer and edge cve-2017-0037 remote memory corruption vulnerability bugtraq	O ORG PRO PRO O PRO ID VUL VUL VUL VUL O
1	vuln adobe flash player cve-2017-2997 buffer overflow vulnerability	O ORG PRO PRO ID VUL VUL O
1	vuln adobe flash player cve-2017-2997 buffer overflow vulnerability	O ORG PRO PRO ID VUL VUL O
